id,file_name,ref_norm,hyp_norm,wer_nemo_paper,cer_nemo_paper,word_sub,word_del,word_ins,reference_words,char_sub,char_del,char_ins,reference_chars
1739,1442615847270878946.wav,این غار در بالای یکی از کوه‌های شمال مکه واقع شده و به‌طور کامل از باقی نقاط جهان جدا شده است,این بار در بالایی یکی از کوههای شمال مکه واقع شده و بطور کامل از واقعی نقاط جهان جدا شده است,0.23809523809523808,0.0958904109589041,5,0,0,21,2,3,2,73
1739,3794352796537305987.wav,این غار در بالای یکی از کوه‌های شمال مکه واقع شده و به‌طور کامل از باقی نقاط جهان جدا شده است,اینقدر درباره یکی از کوه مکه واقع شده و بطور کامل از واقعی نقاط جهان جدا شده,0.42857142857142855,0.273972602739726,5,4,0,21,5,14,1,73
1825,8843864915579673032.wav,اگر می‌خواهید به صحنه نزدیک باشید باید اول وقت برسید تا بتوانید محل کمپینگی نزدیک به سن اجرای موسیقی بگیرید,اگر میخواهید به صحنه نزدیک باشید باید وقت برسید تا بتوانید محل کمپین اجرای موسیقی بگیرید,0.3,0.17045454545454544,2,4,0,20,0,15,0,88
1858,10923849509611545003.wav,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دلیل کار شناس سازمان ملل متحد در زمینه این بیماری از داشت احتمال حافظه صلح باعث بیماری شده باشد,0.38095238095238093,0.3173076923076923,6,2,0,21,6,27,0,104
1711,8866486171740481610.wav,این تئوری‌ها به این موضوع می‌پردازند که در افرادی خاص چه چیزی باعث می‌شود کارهایی که انجام می‌دهند را بخواهند و چه چیزهایی در محیطشان وجود دارد که باعث می‌شود آنها کارهایی خاص را انجام دهند یا انجام ندهند,اینطوریها به این موضوعازندکه در افرادی خاص چه چیز باعث میشود کارهایی که انجام میدهند را بخوان و چیزهایی در محیط وجود دارد که باعث میشود آنها کار را انجام دهند یا انجام بدهند,0.38461538461538464,0.1686746987951807,10,5,0,39,2,26,0,166
1711,15086514383330120277.wav,این تئوری‌ها به این موضوع می‌پردازند که در افرادی خاص چه چیزی باعث می‌شود کارهایی که انجام می‌دهند را بخواهند و چه چیزهایی در محیطشان وجود دارد که باعث می‌شود آنها کارهایی خاص را انجام دهند یا انجام ندهند,اینطوریها به این موضوع میپردازند در افرادی خاص چه چیزی باعث میشود کارهایی که انجام میدهند را بخوان و چیزهایی در محیطشان وجود دارد که باعث میشود آنها کار را انجام دهند یا انجام ندهند,0.28205128205128205,0.12048192771084337,7,4,0,39,1,19,0,166
1711,7573135909073487738.wav,این تئوری‌ها به این موضوع می‌پردازند که در افرادی خاص چه چیزی باعث می‌شود کارهایی که انجام می‌دهند را بخواهند و چه چیزهایی در محیطشان وجود دارد که باعث می‌شود آنها کارهایی خاص را انجام دهند یا انجام ندهند,اینطوریها به این موضوع می پردازد که در افراد خاص میشود کارهایی که انجام میدهند را بخوان و چیزهایی در محیطشان وجود دارد که باعث میشود آنها کارهای خاص را انجام دهند یا انجام نده,0.38461538461538464,0.1566265060240964,9,5,1,39,1,25,0,166
1865,13726381510147079309.wav,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,شهری درزب شامل صرفان در شهر میتوان مسافران در الزامات ویزا هستند را بررسی کنید,0.5238095238095238,0.34444444444444444,5,6,0,21,5,26,0,90
1865,15542511372560846063.wav,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,شهر گردی در سمت شامل صرفان در شهر می شود مسافران اززا ویزا محابط را بررسی کنیم,0.7142857142857143,0.34444444444444444,11,4,0,21,3,28,0,90
1865,17149078634298491163.wav,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,شهرده در سنت زمان در شهر میشود مسافران اززات ویزا هستند را بررسی کنید,0.5238095238095238,0.3888888888888889,4,7,0,21,1,34,0,90
1937,4017035607896839985.wav,اما این نقشه‌ها تقریبا یک شبه از کار افتاد وقتی که بیش از ۸۰۰ هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شدند و پس از هجوم به نواحی شرقی لهستان جبهه‌های بلاروسی و اوکراینی را ساختند و بدین ترتیب عهدنامه صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه‌های بین‌المللی هم دوجانبه و هم چند جانبه نقض کردند,اما این نقشه های تقریبا یک شب هزارباز از ارتش سرخیر شوراند و پس از ناحیه شرقی به ساخت و به این ترتیبان عدم تجاوز بین شرلی هم دو جانبه و همس کرد,0.7777777777777778,0.594488188976378,17,31,1,63,2,146,3,254
1937,16617964487008903348.wav,اما این نقشه‌ها تقریبا یک شبه از کار افتاد وقتی که بیش از ۸۰۰ هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شدند و پس از هجوم به نواحی شرقی لهستان جبهه‌های بلاروسی و اوکراینی را ساختند و بدین ترتیب عهدنامه صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه‌های بین‌المللی هم دوجانبه و هم چند جانبه نقض کردند,اما این نقشهها تقریبا یک شبه از کار افتاد که بیش از حیباز سرخاد جموی وارد شدند و پس از شرقیهای به اکرین را ساختند و بدین ترتیب صری تجاوز بین شعرهای بین المللی هم دو جانبه و هم,0.5873015873015873,0.4763779527559055,13,24,0,63,4,117,0,254
1869,12962467167881763349.wav,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آوارههای بلند آن با بیش از هفتاد دندان به همراه با یک مجموعه اضافه در سقانش پر شده بود و معنی آن است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,0.1951219512195122,0.14393939393939395,3,5,0,41,2,14,3,132
1869,9656348232787887074.wav,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آروارههای بلند آنها بیش از هفتاد دندان به تیزی تیر همراه با یک دهانشده بود و معنی آن این است که برای هرچیزی که از مسیر آن فراری وجود ندارد,0.4146341463414634,0.25,6,11,0,41,4,26,3,132
1831,2667342653604091589.wav,پارک ملی plitvice lakes پوشش جنگلی فراوانی دارد و به‌طور عمده با انواع راش کاج نوئل و درختان نراد پوشیده شده است و دارای ترکیبی از پوشش گیاهی آلپ و مدیترانه است,پارک ملیکس پوشش دارد و بطور عمده با انواع درختان ناد پوشیده شده است و دارای ترکی از پوشش گاهی آپترانه است,0.5,0.3643410852713178,6,10,0,32,2,45,0,129
