qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer_previous,cer_previous,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error,oracle_answer_raw,oracle_answer_normalized,oracle_em,oracle_f1,delta_f1,propagation_failure,wer,cer
205,1884,837386491108778241.wav,با تفسیر صحیح عبارات کوچک، طبق ادعا چه چیزی قابل تشخیص است؟,فرد دروغ می‌گوید,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,به ویژه ادعا میشود که با تصویر صحیح عبارت کوچک میتوان تشخیص داد که فرد دروغ میگوید,0.4,0.069767442,False,4,"فرد دروغگو 
",فرد دروغگو,0,0.333333333,0.921978658,6,ok,,"فرد دروغ می‌گوید. 
",فرد دروغ می گوید,1,1.0,0.666666667,1.0,0.3333333333333333,0.07246376811594203
205,1884,3551909830487983535.wav,با تفسیر صحیح عبارات کوچک، طبق ادعا چه چیزی قابل تشخیص است؟,فرد دروغ می‌گوید,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,به ویژه ادعا میشود که با تفسیر صحیحبارات کوچک میتوان تشخیص داد که فرد دروغ میگوید,0.4,0.058139535,False,4,"فرد دروغگو 
",فرد دروغگو,0,0.333333333,0.946613747,6,ok,,"فرد دروغ می‌گوید. 
",فرد دروغ می گوید,1,1.0,0.666666667,1.0,0.3333333333333333,0.043478260869565216
90,1760,11921904874523393890.wav,موساسور از چه چیزی می‌ترسید؟,سایر موساسورها,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مساصل بهترین شکارچی در دوره خود از هیچ چیز نمیترید مگسها,0.611111111,0.411111111,False,2,"مگس ها 
",مگس ها,0,0.0,0.888880972,6,ok,,"سایر موساسورها 
",سایر موساسورها,1,1.0,1.0,1.0,0.5882352941176471,0.4189189189189189
90,1760,3314211390187349630.wav,موساسور از چه چیزی می‌ترسید؟,سایر موساسورها,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مسافر برترین شکارچی در دوره خود همین خاطر از چیز نمی ترسید سایه ها,0.388888889,0.288888889,False,2,"نامشخص 
",نامشخص,0,0.0,0.722036439,4,ok,,"سایر موساسورها 
",سایر موساسورها,1,1.0,1.0,1.0,0.47058823529411764,0.3108108108108108
90,1760,15316544692070403108.wav,موساسور از چه چیزی می‌ترسید؟,سایر موساسورها,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,برت شکارچی در دوره خود از هیچ چیزی نمیترسید وگر,0.666666667,0.511111111,False,2,"نامشخص 
",نامشخص,0,0.0,0.824473782,4,ok,,"سایر موساسورها 
",سایر موساسورها,1,1.0,1.0,1.0,0.6470588235294118,0.527027027027027
61,1728,3809628171824443240.wav,آب کلم با توجه به چه ویژگی ماده شیمیایی تغییر رنگ می‌دهد؟,میزان اسیدی یا بازی (قلیایی) بودن ماده شیمیایی,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,آب کلمه بسته میزان اصلی یا بازی قلین مادر شیمیایی تغییر رنگ,0.466666667,0.260273973,False,8,"میزان اصلی یا بازی قلین 
",میزان اصلی یا بازی قلین,0,0.461538462,1.208849936,9,ok,,"اسیدی یا بازی قلیایی بودن 
",اسیدی یا بازی قلیایی بودن,0,0.769230769,0.307692307,,0.42857142857142855,0.2833333333333333
61,1728,7805086045259267445.wav,آب کلم با توجه به چه ویژگی ماده شیمیایی تغییر رنگ می‌دهد؟,میزان اسیدی یا بازی (قلیایی) بودن ماده شیمیایی,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,پلم بسته به میزان اسیدی یا بازی قلیایی بودن ماده شعر رنگ میدهد,0.466666667,0.260273973,False,8,"اسیدی یا بازی قلیایی بودن 
",اسیدی یا بازی قلیایی بودن,0,0.769230769,1.274098377,10,ok,,"اسیدی یا بازی قلیایی بودن 
",اسیدی یا بازی قلیایی بودن,0,0.769230769,0.0,,0.42857142857142855,0.26666666666666666
61,1728,15926946198871795344.wav,آب کلم با توجه به چه ویژگی ماده شیمیایی تغییر رنگ می‌دهد؟,میزان اسیدی یا بازی (قلیایی) بودن ماده شیمیایی,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,آب کلمب میزان اسلی یا بازی قلیایی بودن ما درشین,0.6,0.410958904,False,8,"اسیدی یا بازی قلیایی بودن 
",اسیدی یا بازی قلیایی بودن,0,0.769230769,1.278078364,10,ok,,"اسیدی یا بازی قلیایی بودن 
",اسیدی یا بازی قلیایی بودن,0,0.769230769,0.0,,0.5714285714285714,0.4
258,1939,8059512289282012396.wav,پس از انقلاب، مشاغل به روی چه گروهی باز بود؟,همه متقاضیان مرد,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد,همچنین پس از انقلاب مشاغل بروی همه متقا باز بود و برای افراد بلند پروازتر و موفقتر امکان موفقیت ایجاد میکرد,0.416666667,0.110169492,False,3,"همه 
",همه,0,0.5,0.650641709,3,ok,,"همه متقاضیان مرد 
",همه متقاضیان مرد,1,1.0,0.5,1.0,0.36363636363636365,0.10309278350515463
258,1939,1590061448785954320.wav,پس از انقلاب، مشاغل به روی چه گروهی باز بود؟,همه متقاضیان مرد,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد,همچنین پس از انقلاب مشاغل بروی همه متضیان مرد بازند پرواز و موفقتر امکان موفقیت ایجاد میکرد,0.541666667,0.237288136,False,3,"مردان 
",مردان,0,0.0,0.727173461,4,ok,,"همه متقاضیان مرد 
",همه متقاضیان مرد,1,1.0,1.0,1.0,0.5,0.2268041237113402
258,1939,7099844447178454280.wav,پس از انقلاب، مشاغل به روی چه گروهی باز بود؟,همه متقاضیان مرد,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد,همچنین پس از انقلاب مشاغل بروی همه متضیان مرد باز بود و برای افراد بلندپروقتر امکان موفقیت ایجاد میکرد,0.375,0.13559322,False,3,"همه متقیان مرد 
",همه متقیان مرد,0,0.666666667,1.029156801,7,ok,,"همه متقاضیان مرد 
",همه متقاضیان مرد,1,1.0,0.333333333,1.0,0.3181818181818182,0.13402061855670103
117,1788,12482567931867686415.wav,هیأت ژیمناستیک آمریکا بر ترویج چه نوع محیطی برای ورزشکاران تأکید می‌کند؟,محیطی امن,هیأت ژیمناستیک ایالات متحده آمریکا از نامه کمیته المپیک ایالات متحده حمایت می‌کند و نیاز قاطع خانواده المپیک به ترویج محیطی امن برای تمام ورزشکارهای ما را می‌پذیرد,هیاتالات متحده امریکا الان که ایالات متحده حمایت میکنند و نیاز خانواده ترویج برای تمام ورزشکارهای ما را میذرد,0.566666667,0.36196319,False,2,"نامشخص 
",نامشخص,0,0.0,0.724379174,4,ok,,"امن 
",امن,0,0.666666667,0.666666667,,0.5357142857142857,0.36764705882352944
117,1788,17738424376965763662.wav,هیأت ژیمناستیک آمریکا بر ترویج چه نوع محیطی برای ورزشکاران تأکید می‌کند؟,محیطی امن,هیأت ژیمناستیک ایالات متحده آمریکا از نامه کمیته المپیک ایالات متحده حمایت می‌کند و نیاز قاطع خانواده المپیک به ترویج محیطی امن برای تمام ورزشکارهای ما را می‌پذیرد,هیات جین که ایالات متحده امریکا از نامه کمی متحد حمایت میکند و نیازک ترویج محیط امن برای تمام ورزشکارهای ما را میذرد,0.6,0.325153374,False,2,"محیط امن 
",محیط امن,0,0.5,0.896521761,5,ok,,"امن 
",امن,0,0.666666667,0.166666667,,0.5357142857142857,0.3382352941176471
38,1700,3921545227918950509.wav,زیر زمین‌های مرتفع، ضخامت لایه مورد اشاره چگونه است؟,ضخیم‌تر,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاها نازک تر و زیر زمینهای مرتبط ضخیم,0.5,0.240740741,False,2,"ضخیم 
",ضخیم,0,0.666666667,0.809436161,5,ok,,"ضخیم‌تر 
",ضخیم تر,1,1.0,0.333333333,1.0,0.7777777777777778,0.2826086956521739
38,1700,15414665387721248148.wav,زیر زمین‌های مرتفع، ضخامت لایه مورد اشاره چگونه است؟,ضخیم‌تر,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاها نازک تر و زیر زمینهای مرتبط ضخیمتر است,0.5,0.12962963,False,2,"ضخیمتر 
",ضخیمتر,0,0.0,0.899895454,6,ok,,"ضخیم‌تر 
",ضخیم تر,1,1.0,1.0,1.0,0.6666666666666666,0.17391304347826086
38,1700,11114020820286331881.wav,زیر زمین‌های مرتفع، ضخامت لایه مورد اشاره چگونه است؟,ضخیم‌تر,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریارها نازک زمینهای مرتبط ضخیمتر است,0.75,0.277777778,False,2,"نامشخص 
",نامشخص,0,0.0,0.683469581,4,ok,,"ضخیم‌تر 
",ضخیم تر,1,1.0,1.0,1.0,0.7777777777777778,0.2826086956521739
51,1717,14207877545725675233.wav,جریان بازگشتی به دلیل توپولوژی زیر آب در چه بخش‌هایی تمرکز دارد؟,چند بخش عمیق‌تر,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,جریان بازگشت به دلیل طفروژی آن در چند بخش عمیق تر دارد و جریان سریع به سمت اعما است در آنجا رخند,0.461538462,0.268907563,True,4,"بخش‌های عمیق تر 
",بخش های عمیق تر,0,0.75,1.166376797,8,ok,,"بخش‌های عمیق‌تر 
",بخش های عمیق تر,0,0.75,0.0,,0.52,0.28421052631578947
