qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer,cer,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error
258,1939,7099844447178454280.wav,پس از انقلاب، مشاغل به روی چه گروهی باز بود؟,همه متقاضیان مرد,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد,همچنین پس از انقلاب مشاغل بروی همه متضیان مرد باز بود و برای افراد بلندپروقتر امکان موفقیت ایجاد میکرد,0.375,0.13559322,False,3,"همه متقیان مرد 
",همه متقیان مرد,0,0.666666667,1.029156801,7,ok,
117,1788,12482567931867686415.wav,هیأت ژیمناستیک آمریکا بر ترویج چه نوع محیطی برای ورزشکاران تأکید می‌کند؟,محیطی امن,هیأت ژیمناستیک ایالات متحده آمریکا از نامه کمیته المپیک ایالات متحده حمایت می‌کند و نیاز قاطع خانواده المپیک به ترویج محیطی امن برای تمام ورزشکارهای ما را می‌پذیرد,هیاتالات متحده امریکا الان که ایالات متحده حمایت میکنند و نیاز خانواده ترویج برای تمام ورزشکارهای ما را میذرد,0.566666667,0.36196319,False,2,"نامشخص 
",نامشخص,0,0.000000000,0.724379174,4,ok,
117,1788,17738424376965763662.wav,هیأت ژیمناستیک آمریکا بر ترویج چه نوع محیطی برای ورزشکاران تأکید می‌کند؟,محیطی امن,هیأت ژیمناستیک ایالات متحده آمریکا از نامه کمیته المپیک ایالات متحده حمایت می‌کند و نیاز قاطع خانواده المپیک به ترویج محیطی امن برای تمام ورزشکارهای ما را می‌پذیرد,هیات جین که ایالات متحده امریکا از نامه کمی متحد حمایت میکند و نیازک ترویج محیط امن برای تمام ورزشکارهای ما را میذرد,0.6,0.325153374,False,2,"محیط امن 
",محیط امن,0,0.500000000,0.896521761,5,ok,
38,1700,3921545227918950509.wav,زیر زمین‌های مرتفع، ضخامت لایه مورد اشاره چگونه است؟,ضخیم‌تر,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاها نازک تر و زیر زمینهای مرتبط ضخیم,0.5,0.240740741,False,2,"ضخیم 
",ضخیم,0,0.666666667,0.809436161,5,ok,
38,1700,15414665387721248148.wav,زیر زمین‌های مرتفع، ضخامت لایه مورد اشاره چگونه است؟,ضخیم‌تر,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاها نازک تر و زیر زمینهای مرتبط ضخیمتر است,0.5,0.12962963,False,2,"ضخیمتر 
",ضخیمتر,0,0.000000000,0.899895454,6,ok,
38,1700,11114020820286331881.wav,زیر زمین‌های مرتفع، ضخامت لایه مورد اشاره چگونه است؟,ضخیم‌تر,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریارها نازک زمینهای مرتبط ضخیمتر است,0.75,0.277777778,False,2,"نامشخص 
",نامشخص,0,0.000000000,0.683469581,4,ok,
51,1717,14207877545725675233.wav,جریان بازگشتی به دلیل توپولوژی زیر آب در چه بخش‌هایی تمرکز دارد؟,چند بخش عمیق‌تر,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,جریان بازگشت به دلیل طفروژی آن در چند بخش عمیق تر دارد و جریان سریع به سمت اعما است در آنجا رخند,0.461538462,0.268907563,True,4,"بخش‌های عمیق تر 
",بخش های عمیق تر,0,0.750000000,1.166376797,8,ok,
51,1717,2888755422317218044.wav,جریان بازگشتی به دلیل توپولوژی زیر آب در چه بخش‌هایی تمرکز دارد؟,چند بخش عمیق‌تر,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,جریان بازگشت به دلیل طلو در چند بخش دارد و جریان سریع به سمت اعم است در آنجا رخ دهد,0.461538462,0.344537815,False,4,"نامشخص 
",نامشخص,0,0.000000000,0.725772798,4,ok,
51,1717,16051567645655781691.wav,جریان بازگشتی به دلیل توپولوژی زیر آب در چه بخش‌هایی تمرکز دارد؟,چند بخش عمیق‌تر,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,جریان بازگشت به دلیل وجود در چند بخش عمیق تر دارد و جریان سریع به سمت ممکن است در آنجا رخ دهد,0.346153846,0.268907563,True,4,"بخش‌های عمیق تر 
",بخش های عمیق تر,0,0.750000000,1.124237759,8,ok,
172,1849,1460521955945840098.wav,فیلم «گنج ملی» ممکن است چه تصور نادرستی درباره اعلامیه استقلال ایجاد کند؟,یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,اگر فیلم گنج را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشتی استقلال نوشته شده است,0.130434783,0.103773585,False,10,"تصور نادرست اینکه یک نقشه گنج در پشتی اعلامیه استقلال نوشته شده است. 
",تصور نادرست اینکه یک نقشه گنج در پشتی اعلامیه استقلال نوشته شده است,0,0.782608696,2.446201842,22,ok,
172,1849,3055561421973245556.wav,فیلم «گنج ملی» ممکن است چه تصور نادرستی درباره اعلامیه استقلال ایجاد کند؟,یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,اگر فیلم گنجا کرده باشید ممکن است فکر کنید که نقشه گنج در پشتی استقلال نوشته شده است,0.304347826,0.20754717,False,10,"فیلم «گنج ملی» ممکن است تصور کند که نقشه گنج در پشتی اعلامیه استقلال نوشته شده است. 
",فیلم گنج ملی ممکن است تصور کند که نقشه گنج در پشتی اعلامیه استقلال نوشته شده است,0,0.592592593,2.853165563,27,ok,
172,1849,8513809356947145184.wav,فیلم «گنج ملی» ممکن است چه تصور نادرستی درباره اعلامیه استقلال ایجاد کند؟,یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,اگر فیلم گنجلی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشتی استقلال نوشته شده است,0.173913043,0.08490566,False,10,"تصور نادرست اینکه یک نقشه گنج در پشتی اعلامیه استقلال نوشته شده است. 
",تصور نادرست اینکه یک نقشه گنج در پشتی اعلامیه استقلال نوشته شده است,0,0.782608696,2.436162747,22,ok,
9,1668,5808216211607846441.wav,کارت بازی پارک‌های آفریقای جنوبی امکان ورود به چه مکان‌هایی را فراهم می‌کند؟,منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به پارک آفریقای جنوبی یا همه پارک ملی آبی را فراهم میکند میتواند مفید باشد,0.384615385,0.213740458,False,11,"پارک آفریقای جنوبی یا همه پارک ملی آبی 
",پارک آفریقای جنوبی یا همه پارک ملی آبی,0,0.526315789,1.722507767,14,ok,
9,1668,4585812261212295764.wav,کارت بازی پارک‌های آفریقای جنوبی امکان ورود به چه مکان‌هایی را فراهم می‌کند؟,منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به من از پارک آفریقای جنوبی یا همه پارک ملی آبی را فراهم میکند میتواند مفید باشد,0.346153846,0.167938931,False,11,"پارک آفریقای جنوبی یا همه پارک ملی آبی 
",پارک آفریقای جنوبی یا همه پارک ملی آبی,0,0.526315789,1.689489620,14,ok,
