generation_index,id,num_recordings,word_count,char_count,raw_transcription,transcription,usable,question,gold_answer,answer_type,quality_score,review_status,rejection_reason,answer_exact_in_raw,answer_word_count,answer_in_question,qa_generation_model,qa_schema_version
52,1718,3,21,126,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد. بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از 100 سال را عتیقه می‌دانند.,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند,True,برخی نهادهای مالیاتی کالاهای قدیمی‌تر از چند سال را عتیقه می‌دانند؟,100 سال,duration,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
53,1719,3,32,168,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود.,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود,True,شرایط آب‌وهوایی سخت چه نوع پدیده‌ای توصیف شده است؟,پدیده آب و هوایی خطرناکی,definition,4,manual_review,,True,5,False,GPT-5.6 Sol,1.0
54,1720,3,12,77,شکلات داغ در حد استانداردهای بلژیکی است. آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند.,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,True,آبمیوه‌ها چگونه توصیف شده‌اند؟,گران‌قیمت ولی عالی,attribute,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
55,1721,3,25,108,پس از آنکه این سد در 1963 ساخته شد، از بروز سیل‌های فصلی که گل و لای آن در سراسر رودخانه پخش می‌شد، پیشگیری شد.,پس از آنکه این سد در ۱۹۶۳ ساخته شد از بروز سیل‌های فصلی که گل و لای آن در سراسر رودخانه پخش می‌شد پیشگیری شد,True,ساخت سد در 1963 از چه رخدادی جلوگیری کرد؟,سیل‌های فصلی,event,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
56,1722,3,23,125,کوئومو، 53 ساله، فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد.,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد,True,کوئومو هنگام شروع فرمانداری چند سال داشت؟,53 ساله,age,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
57,1723,2,25,125,این بندر بخاطر توقف حمله ناوگان در سال 1889 شهرت دارد، یعنی زمانی که هفت کشتی آلمان، ایالات متحده و بریتانیا بندر را ترک نکردند.,این بندر بخاطر توقف حمله ناوگان در سال ۱۸۸۹ شهرت دارد یعنی زمانی که هفت کشتی آلمان ایالات متحده و بریتانیا بندر را ترک نکردند,True,شهرت این بندر به توقف حمله ناوگان در چه سالی مربوط است؟,1889,date,5,accept_high_confidence,,True,1,False,GPT-5.6 Sol,1.0
58,1724,3,27,122,شهرت آن به دلیل مرکز اشرافیت بودن در حدود سال 400 بعد از میلاد مسیح شروع شد و تا حدود سال 1100بعد از میلاد مسیح ادامه یافت.,شهرت آن به دلیل مرکز اشرافیت بودن در حدود سال ۴۰۰ بعد از میلاد مسیح شروع شد و تا حدود سال ۱۱۰۰بعد از میلاد مسیح ادامه یافت,True,شهرت آن به عنوان مرکز اشرافیت تقریباً تا چه سالی ادامه یافت؟,1100بعد از میلاد مسیح,date,4,manual_review,,True,4,False,GPT-5.6 Sol,1.0
59,1726,3,30,147,گردش علمی بخش عمده‌ای از هر کلاس درسی است. مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد.,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,True,گردش علمی چه بخشی از هر کلاس درسی دانسته شده است؟,بخش عمده‌ای,attribute,4,manual_review,,True,2,False,GPT-5.6 Sol,1.0
60,1727,3,21,101,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند.,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,True,کودکان وحشی ممکن است پیش از ترک شدن چه تجربه‌هایی داشته باشند؟,کودک آزاری شدید یا ضربه‌ای عاطفی,experience,5,accept_high_confidence,,True,6,False,GPT-5.6 Sol,1.0
61,1728,3,14,73,آب کلم بسته میزان اسیدی یا بازی (قلیایی) بودن ماده شیمیایی تغییر رنگ می‌دهد.,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,True,آب کلم با توجه به چه ویژگی ماده شیمیایی تغییر رنگ می‌دهد؟,میزان اسیدی یا بازی (قلیایی) بودن ماده شیمیایی,property,5,accept_high_confidence,,True,8,False,GPT-5.6 Sol,1.0
62,1729,1,47,241,به عنوان مثال، هر ساله دانش آموزان مدرسه بنت در کارولینای شمالی وب سایتی در مورد سفر خود به پایتخت ایالتی طراحی می کنند، هر ساله این وب سایت اصلاح می شود، اما نسخه‌های قدیمی بصورت آنلاین نگهداری می شوند تا دفترچه یادداشت مورد استفاده قرار گیرند.,به عنوان مثال هر ساله دانش آموزان مدرسه بنت در کارولینای شمالی وب سایتی در مورد سفر خود به پایتخت ایالتی طراحی می کنند هر ساله این وب سایت اصلاح می شود اما نسخه‌های قدیمی بصورت آنلاین نگهداری می شوند تا دفترچه یادداشت مورد استفاده قرار گیرند,True,دانش‌آموزان مدرسه بنت هر سال درباره چه چیزی وب‌سایت طراحی می‌کنند؟,سفر خود به پایتخت ایالتی,topic,5,accept_high_confidence,,True,5,False,GPT-5.6 Sol,1.0
63,1730,3,28,164,اتوبوس‌ها در سراسر روز از ایستگاه بین منطقه‌ای (روبروی رودخانه) عزیمت می‌کنند، ولی اکثر آنها بویژه با مقصد شرق و جاکار/بومتهنگ بین ساعت‌های 06:30 و 07:30 حرکت می‌کنند.,اتوبوس‌ها در سراسر روز از ایستگاه بین منطقه‌ای روبروی رودخانه عزیمت می‌کنند، ولی اکثر آنها بویژه با مقصد شرق و جاکار/بومتهنگ بین ساعت‌های 06:30 و 07:30 حرکت می‌کنند,True,بیشتر اتوبوس‌های مقصد شرق و جاکار/بومتهنگ بین چه ساعت‌هایی حرکت می‌کنند؟,06:30 و 07:30,time_range,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
64,1731,3,12,70,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید.,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید,True,در این مجمع‌الجزایر و دریاچه‌ها لزوماً به چه وسیله‌ای نیاز ندارید؟,قایق تفریحی,object,4,manual_review,,True,2,False,GPT-5.6 Sol,1.0
65,1732,3,29,148,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم (1000 تا 1300 پس از میلاد).,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم 1000 تا 1300 پس از میلاد,True,قرون وسطی در این متن شامل چه قرن‌هایی از تاریخ اروپا است؟,قرن یازدهم، دوازدهم، و سیزدهم,time_range,5,accept_high_confidence,,True,5,False,GPT-5.6 Sol,1.0
66,1733,3,40,202,اولین مورد از 78 توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود.,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,True,نخستین توصیه خواستار آغاز ابتکار دیپلماتیک جدید تا چه زمانی بود؟,پیش از پایان سال جاری,time,5,accept_high_confidence,,True,5,False,GPT-5.6 Sol,1.0
