id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,inference_time,rtf,status,error
1748,9506784309264923932.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9506784309264923932.wav,MALE,12.12,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت 11:35 بعدازظهر آتش را خاموش کردند.,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت ۱۱:۳۵ بعدازظهر آتش را خاموش کردند,خدمه گروه آتش نشانی و نجات سرانجام در ساعت یازدا اسی و پنج دقیقه بعدازظهر آتش را خاموش کردن,0.1542793090000032,0.012729315924092674,ok,
1749,11848067017420312415.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11848067017420312415.wav,MALE,17.28,آنجا تحت حکومت فرانسویان «ویشی» بود. اینها فرانسویانی بودند که در سال 1940 با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان، با آنها همکاری کردند.,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومت فرانسویان ویشی بود این‌ها فرانسویانی بودند که در سال هزار مست و چهل با آلمانی‌ها سل کردند و به جای جنگ با مهاجوان با آن‌ها همکاری کردند,0.2964935279999281,0.017158190277773617,ok,
1749,16574731495343089615.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16574731495343089615.wav,MALE,16.92,آنجا تحت حکومت فرانسویان «ویشی» بود. اینها فرانسویانی بودند که در سال 1940 با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان، با آنها همکاری کردند.,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومت فرانسویان ویشی بود این‌ها فرانسویانی بودند که در سال هزار مفصر چهل با آلمانی‌ها سلح کردند و به جای جنگ با مهاجمان با آن‌ها همکاری کردند,0.29813852200004476,0.017620480023643307,ok,
1749,3909888504215757151.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3909888504215757151.wav,MALE,18.0,آنجا تحت حکومت فرانسویان «ویشی» بود. اینها فرانسویانی بودند که در سال 1940 با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان، با آنها همکاری کردند.,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومت فرانس فرانسویان ویشی بود این‌ها فرانسویانی بودند که در سال هزار ن سر چهر با آلمانی‌ها سل کردند و به جای جنگ با مهاجمان با آن‌ها همکاری کردند,0.3238603009999679,0.01799223894444266,ok,
1750,11004964124300674804.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11004964124300674804.wav,MALE,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند.,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پر‌ها در پرندگان بیش‌تر میکند,0.1521213359999365,0.015459485365847205,ok,
1750,12227575582603443095.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12227575582603443095.wav,MALE,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند.,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناختما را در مورد تکامل پر‌ها در پرندگان بیش‌تر میکند,0.1460830559999522,0.015122469565212442,ok,
1750,12575445465785302758.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12575445465785302758.wav,MALE,9.12,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند.,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پر‌ها در پرندگان بیش‌تر میکند,0.13991820699993696,0.015341908662273791,ok,
1751,12676527549808549034.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12676527549808549034.wav,MALE,23.16,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد؛ که در آن برخی از محافظه‌کاران مالی به شوخی آن را «معامله اورلئان جدید بوش» نام نهادند.,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه‌کاران مالی به شوخی آن را معامله اورلئان جدید بوش نام نهادند,این مظاکره با مشاجره پیرامون صرف هزینه برای امیبرسانی و با سازی به دنبال طوفان کاتینا آغاز شد که در آن برخی از محافظه کاران مالی به شوخی آن را معامله العان جدید موش نام ن‌هادند,0.3555813440000293,0.01535325319516534,ok,
1751,17387695854808028503.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17387695854808028503.wav,MALE,19.26,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد؛ که در آن برخی از محافظه‌کاران مالی به شوخی آن را «معامله اورلئان جدید بوش» نام نهادند.,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه‌کاران مالی به شوخی آن را معامله اورلئان جدید بوش نام نهادند,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و باسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه کاران مالی به شوخی آن را معامله ارلعان جدید بشت نام نهادهند,0.30514347000007547,0.015843378504676816,ok,
1751,1840420131975713628.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1840420131975713628.wav,MALE,19.44,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد؛ که در آن برخی از محافظه‌کاران مالی به شوخی آن را «معامله اورلئان جدید بوش» نام نهادند.,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه‌کاران مالی به شوخی آن را معامله اورلئان جدید بوش نام نهادند,این مضاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و با سازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه کاران مالی به شوخی آن را معامله ارلعان جدید بش نام نهادند,0.30717206000008446,0.01580103189300846,ok,
1752,11683373242811721411.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11683373242811721411.wav,MALE,17.04,در نتیجه، دو گونه ماهی منقرض شده اند، و دو گونه دیگر نیز در معرض خطر قرار گرفته اند، از جمله چاب کوهان دار.,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نتیجه دو گونه ماهی منقرض شده ند و دو گونه دیگر نیز در معرض خطار قرار گرفته انداز جمله چاپکوچاب کوهاندار,0.2851980299999468,0.016736973591546175,ok,
