id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,decoder_type,inference_time,rtf,status,error
1680,4186483901772370326.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4186483901772370326.wav,MALE,21.24,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند (هرچند در این زمینه خیلی خوب نیست)، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد.,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند هرچند در این زمینه خیلی خوب نیست، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد,بر همانند یک ورزشک میتواند صعود هر چند در این زمینه خیلی خوب نیست شنا کند را ببینم و پنج برابر نیروی یک انسان در این را بکشد,rnnt,0.20420744200055196,0.009614286346541994,ok,
1681,15786895948500895251.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15786895948500895251.wav,MALE,19.56,با این‌حال این مورد به تنهایی نیست، آزمایش و یک تجربه است که برای از بین بردن یک یا چند فرضیه احتمالی، پرسیدن سؤال‌ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است.,با این‌حال این مورد به تنهایی نیست آزمایش و یک تجربه است که برای از بین بردن یک یا چند فرضیه احتمالی پرسیدن سؤال‌ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است,با این حال این مورد به تنهایی نیست آزمایش به یک است که برای از بین بردن یک چند فرضی احتمال سوالها و ایجاد مشارکت و تحقیقات علمی لازم است,rnnt,0.14050006100023893,0.007183029703488698,ok,
1681,5841981989931146233.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5841981989931146233.wav,MALE,16.8,با این‌حال این مورد به تنهایی نیست، آزمایش و یک تجربه است که برای از بین بردن یک یا چند فرضیه احتمالی، پرسیدن سؤال‌ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است.,با این‌حال این مورد به تنهایی نیست آزمایش و یک تجربه است که برای از بین بردن یک یا چند فرضیه احتمالی پرسیدن سؤال‌ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است,با این حال این مورد تنهایی نیست آزمایش و یک تجربه است برای از بین سوالها و ایجاد مشارکت و تحقات علمی لازم است,rnnt,0.12768287800008693,0.007600171309528983,ok,
1681,8661206022370902990.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8661206022370902990.wav,MALE,17.22,با این‌حال این مورد به تنهایی نیست، آزمایش و یک تجربه است که برای از بین بردن یک یا چند فرضیه احتمالی، پرسیدن سؤال‌ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است.,با این‌حال این مورد به تنهایی نیست آزمایش و یک تجربه است که برای از بین بردن یک یا چند فرضیه احتمالی پرسیدن سؤال‌ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است,با این حال این مورد تنهایی نیست آزمایش و یک تجربه است برای از بین یا چند فرضیها و ایجاد مشارکت و تحقیق لازم است,rnnt,0.13826926199999434,0.00802957386759549,ok,
1682,10865694058241985176.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10865694058241985176.wav,MALE,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، (با ابعاد 29¾ اینچ در 24½ اینچ) برای نگهداری آویزان شده بود.,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نم است که بزرگ در اوایل عمر خود با ابزار شده بود,rnnt,0.1352174780004134,0.0050986982654756185,ok,
1682,1188603555798057709.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1188603555798057709.wav,MALE,18.84,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، (با ابعاد 29¾ اینچ در 24½ اینچ) برای نگهداری آویزان شده بود.,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالیکه هنوز کسی نمشته است که این سن بزرگ در اوایل عمر خود باست و چهارم این در بیست و چهار یک دوم اینجا برای نگهداری آویزان شده بود,rnnt,0.12185434799994255,0.006467852866238989,ok,
1682,15311503883549569633.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15311503883549569633.wav,MALE,27.0,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، (با ابعاد 29¾ اینچ در 24½ اینچ) برای نگهداری آویزان شده بود.,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نم است که این سن بزرگ در اوایل عمر خود چهارم این در بسیار یک دوم این برای نگهداری آویزان شده بود,rnnt,0.14458276000004844,0.005354917037038831,ok,
1683,17217589257041405474.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17217589257041405474.wav,MALE,20.64,هنوز مردان و زنان بسیاری هستند که از اینجا جان سالم به در برده‌اند، و بسیاری دیگر عزیزانی داشتند که در آنجا به قتل رسیده یا آنقدر کار کرده‌اند که مرده‌اند، یهودی و غیریهودی فرقی نمی‌کرد.,هنوز مردان و زنان بسیاری هستند که از اینجا جان سالم به در برده‌اند و بسیاری دیگر عزیزانی داشتند که در آنجا به قتل رسیده یا آنقدر کار کرده‌اند که مرده‌اند یهودی و غیریهودی فرقی نمی‌کرد,هنوز مردان و زنان بسیاری هستند که از اینجا جان سالم بهتر بردند و بسیار دیگر از داشتند که در آنجا به رسیده و یا آنقدر کار کردهاند که مردند که فر نمیکرد,rnnt,0.14207292399987637,0.006883378100769204,ok,
1683,18491485091101550.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18491485091101550.wav,MALE,18.54,هنوز مردان و زنان بسیاری هستند که از اینجا جان سالم به در برده‌اند، و بسیاری دیگر عزیزانی داشتند که در آنجا به قتل رسیده یا آنقدر کار کرده‌اند که مرده‌اند، یهودی و غیریهودی فرقی نمی‌کرد.,هنوز مردان و زنان بسیاری هستند که از اینجا جان سالم به در برده‌اند و بسیاری دیگر عزیزانی داشتند که در آنجا به قتل رسیده یا آنقدر کار کرده‌اند که مرده‌اند یهودی و غیریهودی فرقی نمی‌کرد,هنوز مردم و زمان بسیاری هستند که از اینجا جان سالم به در بردهاند و بسیاری دیگر داشتند که در آنجا به رسیده یا آنقدر کارند که مورد یهودی و غیرودی فرقی نمیکرد,rnnt,0.1422115830000621,0.007670527669906262,ok,
1684,16271415952868623371.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16271415952868623371.wav,MALE,14.94,"آپیا پایتخت کشور ساموآ است. این شهرک در جزیره اوپولو قرار دارد و جمعیت آن کمی کمتر از 40,000 نفر است.","آپیا پایتخت کشور ساموآ است این شهرک در جزیره اوپولو قرار دارد و جمعیت آن کمی کمتر از ۴۰,۰۰۰ نفر است",آپیا پایتخت کشور سامها است این در جزیره اپل قرار دارد و جمعیت آن کمیتر از چهل است,rnnt,0.17124788999990415,0.011462375502001616,ok,
1684,6683666964098668428.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6683666964098668428.wav,MALE,13.2,"آپیا پایتخت کشور ساموآ است. این شهرک در جزیره اوپولو قرار دارد و جمعیت آن کمی کمتر از 40,000 نفر است.","آپیا پایتخت کشور ساموآ است این شهرک در جزیره اوپولو قرار دارد و جمعیت آن کمی کمتر از ۴۰,۰۰۰ نفر است",آپیا پایتخت کشور سامها است این شهرک درجره اپل قرار دارد و جمعیت آن کمتر از چهار نفر است,rnnt,0.21189923499969154,0.01605297234846148,ok,
