file_name,prediction_raw,latency_sec,preprocessing_applied,input_rms_dbfs,output_rms_dbfs,gain_db,status,error
3043995952964077500.wav,پیری بیان کرد که برای ارزیابی نتایج رایزنی امشب به تگزاس می‌روم تا ببینم راهی رو به جلو برایم در این مسابقه وجود دارد یا خیر ولی بعدها گفت که او در این مدت در این مسابقه می‌ماند و در انتخابات مقدماتی کارولینای جنوبی در بیست و یک ژانویه رقابت خواهد کرد,9.918993792,False,-28.491723,-28.491723,0.000000,reused_frozen_baseline,
1045802484906718753.wav,پری بیان کرد که برای ارزیابی نتایج رایزنی امشب به تگزاس می‌روم و ببینم راهی رو به جلو برایم در این مسابقه وجود دارد یا خیر ولی بعدها گفت که او در این مسابقه می‌ماند و در انتخابات مقدماتی کارولینای جنوبی در بیست و یک ژانویه رقابت خواهد کرد,7.654383737,False,-31.447265,-31.447265,0.000000,reused_frozen_baseline,
17260900713464587563.wav,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله‌ای از کلمات غرولندی ست,2.581972562,False,-18.324440,-18.324440,0.000000,reused_frozen_baseline,
7907978667151995341.wav,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله‌ای از کلمات غرولند دی است,2.786090968,False,-38.277625,-38.277625,0.000000,reused_frozen_baseline,
7460890769989269776.wav,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله‌ای از کلمات غرولندی است,3.026667088,True,-56.323009,-24.000000,32.323009,ok,
5430340871533989561.wav,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است,3.533046033,False,-38.510397,-38.510397,0.000000,reused_frozen_baseline,
5737889062301275187.wav,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است,2.997130197,False,-30.418019,-30.418019,0.000000,reused_frozen_baseline,
5547296720588851970.wav,اداره مدیریت اورژانسی جزایر جزایر مارینای ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است,3.168434092,False,-20.366255,-20.366255,0.000000,reused_frozen_baseline,
15208629824631503871.wav,خانم کرشنر قصد خود را قصد خود برای حضور در انتخابات ریاست جمهوری را در تئاتر آرژانتین اعلام کرد همانجاییکه او از آنجا به عنوان نماینده استان بوینس آیرس کارزار دو هزار و پنج خود را برای مجلس سنا آغاز کرده بود,5.544716865,False,-18.188255,-18.188255,0.000000,reused_frozen_baseline,
5465753852957897557.wav,خانم کرشنر قصد خود برای حضور در انتخابات ریاست جمهوری را در تئاتر آرژانتین اعلام کرد همانجاییکه او از آنجا به عنوان نماینده استان بوئنوس آیرس کارزار دو هزار و پنج خود را برای مجلس سنا آغاز کرده بود,6.571189990,False,-37.559795,-37.559795,0.000000,reused_frozen_baseline,
1884495481290160499.wav,قدرت مرکزی کلیسا برای بیش از هزار سال در رم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سوال شده که آیا این اصل به هدف خود رسیده است یا خیر,4.417721953,False,-39.031822,-39.031822,0.000000,reused_frozen_baseline,
4477446719534346480.wav,قدرت مرکزی کلیسا برای بیش از هزار سال در رم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سوال شده که آیا این اصل به هدف خود رسیده است یا خیر,3.410155840,False,-31.758523,-31.758523,0.000000,reused_frozen_baseline,
7553987392343172249.wav,قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سوال شده که آیا این اصل به هدف خود رسیده است یا خیر,4.375280119,False,-30.649966,-30.649966,0.000000,reused_frozen_baseline,
652518230408286558.wav,اواخر روز یکشنبه رئیس‌جمهور ایالات‌متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروی الهی یالات متحده از سوریه خارج خواهد شد,4.158347423,True,-57.890846,-24.000000,33.890846,ok,
5805268973342330929.wav,اواخر روز یکشنبه رییس‌جمهور ایالات‌متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات‌متحده از سوریه خارج خواهند شد,3.995589628,True,-58.814154,-24.000000,34.814154,ok,
3281343886926939106.wav,اواخر روز یکشنبه رییس‌جمهور ایالات‌متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروی ایالات‌متحده از سوریه خارج خواهد شد,3.588531133,True,-58.326836,-24.000000,34.326836,ok,
17817445526704484124.wav,بر اساس آژانس هسته‌یی ژاپن سزیم و ید رادیواکتیو در نیروگاه یافت شده است,2.630062717,True,-59.204146,-24.000000,35.204146,ok,
5814316723260501028.wav,بر اساس آژانس هسته‌ای ژاپن سزیوم و ید رادیواکتیو در این نیروگاه یافت شده است,2.756454641,False,-22.574020,-22.574020,0.000000,reused_frozen_baseline,
9179706233467887426.wav,بر اساس آژانس هسته‌ای ژاپن سزیم و ید رادیواکتیو در این نیروگاه یافت شده است,2.670754534,False,-28.239604,-28.239604,0.000000,reused_frozen_baseline,
6705539136584189968.wav,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه دو هزار و بیست یعنی زمانی که برای المپیک تعیین‌شده است ادامه نخواهد داشت,4.209689713,False,-37.947699,-37.947699,0.000000,reused_frozen_baseline,
9076942891743919642.wav,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه دو هزار و بیست یعنی زمانی که برای المپیک تعیین‌شده است ادامه نخواهند داشت,6.527973084,False,-37.292659,-37.292659,0.000000,reused_frozen_baseline,
9286760352650970451.wav,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژانویه دو هزار و بیست یعنی زمانی که برای المپیک تعیین‌شده است ادامه نخواهد داشت,4.295002139,True,-59.363019,-24.000000,35.363019,ok,
5964100993001913896.wav,بعضیا تا ما هستی از هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند,2.906016019,False,-22.078252,-22.078252,0.000000,reused_frozen_baseline,
14424932760355922312.wav,بعضی اتم‌های بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره با اشاره‌ی کوچک تمایل به فروپاشی دارند,4.431211748,False,-30.224960,-30.224960,0.000000,reused_frozen_baseline,
10130894543333251273.wav,وضعیت ما هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند,3.486660618,False,-20.155442,-20.155442,0.000000,reused_frozen_baseline,
646376842895159422.wav,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز از اقیانوس اطلس شکل گرفت,4.281172510,False,-21.474527,-21.474527,0.000000,reused_frozen_baseline,
10397079169480139333.wav,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه‌گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,3.468250120,True,-59.991061,-24.000000,35.991061,ok,
11370021638935889151.wav,دهمین مورد از طوفان آتلانتیک فصل طوفان نیمه‌گرمسیری جری نام گرفته است امروز از اقیانوس اطلس شکل گرفت,3.928018286,False,-21.810819,-21.810819,0.000000,reused_frozen_baseline,
5654348335172859734.wav,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی درآیند,4.575629577,False,-39.441591,-39.441591,0.000000,reused_frozen_baseline,
8594704718620539665.wav,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,2.975119649,False,-39.372357,-39.372357,0.000000,reused_frozen_baseline,
8562385712119879221.wav,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,2.227857383,False,-23.035579,-23.035579,0.000000,reused_frozen_baseline,
14634480812547120961.wav,ریل‌بند تقریبا از همان اوایل برای نگه‌داشتن ریل‌ها در محل خود معرفی شد بااین‌وجود به تدریج متوجه شدند که اگر روی ریل بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,4.199102397,False,-37.947207,-37.947207,0.000000,reused_frozen_baseline,
