configuration,file_name,prediction,applied,gain_db,latency_sec,status,error
threshold_-55__target_-30__maxgain_40__headroom_-1,3281343886926939106.wav,اواخر روز یکشنبه رییس‌جمهور ایالات‌متحده دونالد ترامپ در بیانیه‌ای از طریق دبیرش مطبوعاتی کاخ سفید اعلام کرد نیروی ایالات‌متحده از سوریه خارج خواهد شد,True,28.32683616829211,3.737842747999821,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,17817445526704484124.wav,بر اساس آژانس هسته‌یی ژاپن سزیم و ید رادیواکتیو در نیروگاه یافت شده است,True,29.204146446522294,2.697182097001132,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,5814316723260501028.wav,بر اساس آژانس هسته‌ای ژاپن سزیوم و ید رادیواکتیو در این نیروگاه یافت شده است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,9179706233467887426.wav,بر اساس آژانس هسته‌ای ژاپن سزیم و ید رادیواکتیو در این نیروگاه یافت شده است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,6705539136584189968.wav,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه دو هزار و بیست یعنی زمانی که برای المپیک تعیین‌شده است ادامه نخواهد داشت,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,9076942891743919642.wav,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه دو هزار و بیست یعنی زمانی که برای المپیک تعیین‌شده است ادامه نخواهند داشت,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,9286760352650970451.wav,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژانویه دو هزار و بیست یعنی زمانی که برای المپیک تعیین‌شده است ادامه نخواهد داشت,True,29.363018882062555,4.2818923909999285,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,5964100993001913896.wav,بعضیا تا ما هستی از هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,14424932760355922312.wav,بعضی اتم‌های بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره با اشاره‌ی کوچک تمایل به فروپاشی دارند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,10130894543333251273.wav,وضعیت ما هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,646376842895159422.wav,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز از اقیانوس اطلس شکل گرفت,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,10397079169480139333.wav,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه‌گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,True,29.991060581888725,3.6737040860007255,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,11370021638935889151.wav,دهمین مورد از طوفان آتلانتیک فصل طوفان نیمه‌گرمسیری جری نام گرفته است امروز از اقیانوس اطلس شکل گرفت,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,5654348335172859734.wav,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی درآیند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,8594704718620539665.wav,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,8562385712119879221.wav,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,18404955367883686346.wav,گیاهان اکسیژنی که انسان از آن نفس می‌کشد تولید می‌کند و دی‌اکسید کربن که انسان بیرون می‌دهد یعنی بازم را دریافت می‌کنند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,5796237861001747857.wav,گیاهان اکسیژنی که انسان از آن نفس می‌کشد تولید می‌کنند و دی‌اکسید کربنی که انسان بیرون می‌دهد یعنی بازدم را دریافت می‌کنند,True,31.91919193893503,3.382225388999359,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,6186488229768720290.wav,گیاهان اکسیژنی که انسان از آن نفس می‌کشد تولید می‌کند و به دی‌اکسید کربنی که انسان بیرون می‌دهد یعنی بازدم را دریافت می‌کنند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,11471241170026890304.wav,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,16976122004934110673.wav,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,True,28.865168353526357,3.639410914000109,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,15062872819913404329.wav,بسیاری از شیرینی‌های آلمانی داره بادام هستند فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرد سرو می‌شود,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,3152975301760952992.wav,مارتل دیروز در شورای موقت انتخاباتی سیپی جدید که متشکل از نه عضو بود سوگند یاد کرد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,18010741015545143074.wav,بیشتر جزایر کوچکتر کشورهای مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شود,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,8053860906748095507.wav,بیشتر جزایر کوچک ترن کشورهای مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند,True,29.571360953565687,3.025478731000476,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,18135781342363716901.wav,بیشتر جزایر کوچکتر کشورهای مستقلی هستند یا با فرانسه در ارتباط هستم و به عنوان سواحل تفریحی لوکس شناخته می‌شود,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,18250456242545122607.wav,سناتور فعلی و بانوی اول آرژانتین کریستینا الیزابت فرناندز کرشنر عصر روز گذشته کاندیداتوری خود را خود برای ریاست جمهوری را در لا پلاتا شهری در پنجاه کیلومتری سی و یک مایل بوینوس بوینس آیرس اعلام کرد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,7087592459980247670.wav,مانند همه‌ی پارک‌های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,True,28.629350126184164,2.663976466999884,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,1093982408582500229.wav,مانند همه پارک‌های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,16285656909392945270.wav,مانند همه پارک‌های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,16433313656447018036.wav,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,9807385831193740263.wav,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,8084767726935538848.wav,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنب و جنگ سرد آغاز شد,True,29.4899243413618,2.389972322000176,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,10798012614461555030.wav,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پا برجاست,True,29.355745434420832,2.300539578000098,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,7480590934088457574.wav,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجاست هم,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,936643386681701480.wav,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,1594116068780770519.wav,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌باشند که پاش ندارد و پنجاه آن صاف و کاملا باریک است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,10737999161453052526.wav,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,5942577135112717362.wav,نخست که اغلب به موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است,False,0.0,0.0,ok,
