id,file_name,audio_path,gender,duration_sec,reference_raw,reference_normalized,asr_raw,asr_normalized,wer,cer,latency_sec,rtf,status,error
1730,5095576205682822896.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/5095576205682822896.wav,MALE,19.080000000,اتوبوس‌ها در سراسر روز از ایستگاه بین منطقه‌ای (روبروی رودخانه) عزیمت می‌کنند، ولی اکثر آنها بویژه با مقصد شرق و جاکار/بومتهنگ بین ساعت‌های 06:30 و 07:30 حرکت می‌کنند.,اتوبوس‌ها در سراسر روز از ایستگاه بین منطقه‌ای روبروی رودخانه عزیمت می‌کنند، ولی اکثر آنها بویژه با مقصد شرق و جاکار/بومتهنگ بین ساعت‌های 06:30 و 07:30 حرکت می‌کنند,اتوبوسها در سراسر از ایستگاه بین من و جکارنگ بین ساعتهای شیم و هفت و نیم حرکت میکنند,اتوبوسها در سراسر از ایستگاه بین من و جکارنگ بین ساعتهای شیم و هفت و نیم حرکت میکنند,0.750000000,0.576687117,0.089526212,0.004692149,ok,
1934,1425190597305679497.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/1425190597305679497.wav,MALE,12.000000000,معمولاً شما همیشه می‌توانید صدای گردشگران و فروشندگان را بشنوید. داستان صدا و نور درست مثل یک کتاب داستان است.,معمولاً شما همیشه می‌توانید صدای گردشگران و فروشندگان را بشنوید داستان صدا و نور درست مثل یک کتاب داستان است,معمولا شما همیشه میتوانید صدایندگان را بشنوید داستان صدا و نور درست مثه کتاب داستان است,معمولا شما همیشه میتوانید صدایندگان را بشنوید داستان صدا و نور درست مثه کتاب داستان است,0.380952381,0.196261682,0.073039144,0.006086595,ok,
1934,8119006185506079372.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/8119006185506079372.wav,MALE,12.600000000,معمولاً شما همیشه می‌توانید صدای گردشگران و فروشندگان را بشنوید. داستان صدا و نور درست مثل یک کتاب داستان است.,معمولاً شما همیشه می‌توانید صدای گردشگران و فروشندگان را بشنوید داستان صدا و نور درست مثل یک کتاب داستان است,معمولا شما همیشه میتوانید صدایندگان را بشنوید نور درست مثل یک کتاب داستان,معمولا شما همیشه میتوانید صدایندگان را بشنوید نور درست مثل یک کتاب داستان,0.476190476,0.317757009,0.066296845,0.005261654,ok,
1934,4372685796345581767.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/4372685796345581767.wav,MALE,11.760000000,معمولاً شما همیشه می‌توانید صدای گردشگران و فروشندگان را بشنوید. داستان صدا و نور درست مثل یک کتاب داستان است.,معمولاً شما همیشه می‌توانید صدای گردشگران و فروشندگان را بشنوید داستان صدا و نور درست مثل یک کتاب داستان است,معمولا شما میتوانید صدای گردش و فروشندگان را بشنوید داستان صدا درست مثل یک کتاب داستان است,معمولا شما میتوانید صدای گردش و فروشندگان را بشنوید داستان صدا درست مثل یک کتاب داستان است,0.285714286,0.158878505,0.074611395,0.006344506,ok,
1919,18408441586391823019.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/18408441586391823019.wav,MALE,16.800000000,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد.,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاه برای بالا رفتن از آتششان نیراگون است که در طول آن در آفریقا وجود دارد,این شهر نیز پایگاه برای بالا رفتن از آتششان نیراگون است که در طول آن در آفریقا وجود دارد,0.360000000,0.307086614,0.078499451,0.004672586,ok,
1919,1125267021137140498.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/1125267021137140498.wav,MALE,17.160000000,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد.,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاه برای بالا رفتن از آتش است که در طول آن ارزانترین مسیرهای یافته گریل کوه در آفریقا وجود دارد,این شهر نیز پایگاه برای بالا رفتن از آتش است که در طول آن ارزانترین مسیرهای یافته گریل کوه در آفریقا وجود دارد,0.240000000,0.149606299,0.076450241,0.004455142,ok,
1919,2026006993333182018.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/2026006993333182018.wav,MALE,17.160000000,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد.,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر است پایگاه برای بالا رفتن از آتش در مسیری یاوه در آفریقا وجود دارد,این شهر است پایگاه برای بالا رفتن از آتش در مسیری یاوه در آفریقا وجود دارد,0.520000000,0.440944882,0.062654793,0.003651212,ok,
1767,18402383328837636813.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/18402383328837636813.wav,MALE,12.420000000,این فرصت خوبی را برای دیدن شفق قطبی فراهم می‌کند، زیرا آسمان در طول شبانه‌روز کم و بیش تاریک خواهد بود.,این فرصت خوبی را برای دیدن شفق قطبی فراهم می‌کند زیرا آسمان در طول شبانه‌روز کم و بیش تاریک خواهد بود,این فرصت خوبی را برای دیدن شفع میکند زیرا آسمان در طول شب تاریک خواهد بود,این فرصت خوبی را برای دیدن شفع میکند زیرا آسمان در طول شب تاریک خواهد بود,0.434782609,0.287128713,0.081113265,0.006530859,ok,
1767,15350274520541515002.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/15350274520541515002.wav,MALE,14.640000000,این فرصت خوبی را برای دیدن شفق قطبی فراهم می‌کند، زیرا آسمان در طول شبانه‌روز کم و بیش تاریک خواهد بود.,این فرصت خوبی را برای دیدن شفق قطبی فراهم می‌کند زیرا آسمان در طول شبانه‌روز کم و بیش تاریک خواهد بود,این فرصت خوب برای دیدن شف میکند زیر آمان در طول شبانه روز کن و بیشتر خواهد بود,این فرصت خوب برای دیدن شف میکند زیر آمان در طول شبانه روز کن و بیشتر خواهد بود,0.521739130,0.237623762,0.074183287,0.005067164,ok,
1767,17814062788667748829.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/17814062788667748829.wav,MALE,11.460000000,این فرصت خوبی را برای دیدن شفق قطبی فراهم می‌کند، زیرا آسمان در طول شبانه‌روز کم و بیش تاریک خواهد بود.,این فرصت خوبی را برای دیدن شفق قطبی فراهم می‌کند زیرا آسمان در طول شبانه‌روز کم و بیش تاریک خواهد بود,این فرصت خوب را برای دیدن شفقبی فراهم میکند زیر آسمان در طول شبانه روز کم بیشتر تاری خواهد بود,این فرصت خوب را برای دیدن شفقبی فراهم میکند زیر آسمان در طول شبانه روز کم بیشتر تاری خواهد بود,0.391304348,0.108910891,0.078761130,0.006872699,ok,
