audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19238982.mp3,شبکه نمایش،یه فیلم ایرانی میداد,شبکه نمایش یه فیلم ایرانی میداد,5.381625,0.07173275947570801
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37166610.mp3,او در این کار سابقهی طولانی دارد.,او در این کارت ها بروی طولانی داند,3.8955,0.05808854103088379
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30663318.mp3,آنها زندانیان را شکنجه میدهند.,آن‌ها زندانیان را شکنجه میدهند,4.1475,0.056723833084106445
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41037986.mp3,روش حرف زدن به تقلید از بازیگران,روش حرف زدن به تقلید از بازیگران,6.1995,0.07287955284118652
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18621705.mp3,نمی تونه سرشو بندازه پایین بیاد اینجا,نم تونه سر شو بندازه پایین بییاد اینجا,4.637625,0.050110578536987305
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37174979.mp3,پدر بیا برویم!,پدر بیا برویم,3.1395,0.04715228080749512
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41907822.mp3,درد نوش,درد نوش,2.6355,0.042261362075805664
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36919690.mp3,سرخکن,سرخ کن,2.4555,0.037381649017333984
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41092516.mp3,رنگ آور,رنگ آور,3.26365625,0.041574716567993164
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19228345.mp3,متوجه شد کیسه ای زیر ان سنگ در زمین فرو رفته است,متوجه شد کیسه ای زیر ان سنگ در زمین فرو رفته است,8.189625,0.1044316291809082
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37966968.mp3,به شمع فوت کرد و آنرا خاموش کرد.,بشتم فوب کرد آن را خواموش کرد,4.4355,0.05317378044128418
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21582570.mp3,تخمک گذاری چیست؟,سخمک گزاری چیست,2.189625,0.03584408760070801
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37468056.mp3,شانههای ستبر رستم,شانه‌های ستبر رستان,4.4355,0.051242828369140625
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20756568.mp3,او بیوه است.,او بیوه است,2.285625,0.035135507583618164
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43913844.mp3,این هواپیما پنج تا هفت سرنشین داشت.,اینهاپیما پنج تا هفت زلنشین داشت,3.1035,0.044612884521484375
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23648994.mp3,از شما در خواست خرید کالایی را دارند،,از شما در خواست خرید کالایی را دارند,4.517625,0.057779788970947266
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18616088.mp3,باشه من بهت زنگ می زنم,باشه من بهت زنگ می زنم,3.869625,0.046479225158691406
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21931084.mp3,و خوش نویسان و نقاشان به یادگیری نقاشیخط روی آوردند,و خوش نویسان و نقاشان به یادگیری نقاشیخط روی آوردند,5.621625,0.06853866577148438
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21438355.mp3,یکی از ارزشهای راهبردی کشور دانمارک مالکیت گرینلند هست,یکی از ارزش‌های راهبانی که شور تان مارک مالکیت گلونلند است,7.325625,0.09404373168945312
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43553903.mp3,خبر دار شدن,خبردار شدن,2.3475,0.04022383689880371
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_35842046.mp3,مرام,من را هام موند,1.8795,0.030483007431030273
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20938698.mp3,گروه هشت,گروه هشت,2.741625,0.0376744270324707
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19489934.mp3,او سینه مرغ می خواهد.,او سینه مرغ می خواهد,2.789625,0.047393083572387695
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39616704.mp3,مدارشکن برقی,مدار شکن برقی,4.05565625,0.054123878479003906
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19187801.mp3,نه تنها در تشخیصشان، بلکه در تمام کارهایی که انجام میدهند,اا اتم,9.365625,0.12013506889343262
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19921371.mp3,اینجا خیلی گرم است.,اینجا خیلی گرم است,3.101625,0.042781829833984375
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39477125.mp3,حرارت آب جوش,حرارت آب جوش,3.2115,0.04802060127258301
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38700191.mp3,ساعت آشپزخانه,ساعت آشپزخانه,2.8155,0.04270124435424805
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37882049.mp3,بیزار از مطالعه,بیزار از مطالعه,2.8155,0.04574131965637207
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21804089.mp3,زبان مادری من فارسی است,زبان نیدامی من فارسی است,4.133625,0.056592702865600586
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19208900.mp3,برای توضیح بیشتر خوب است عرض کنم که من روز گذشته خواسته بودم او را دستگیر کنم,برای توضیح بیش‌تر خوب است عرض کنم که من روز گذشته خواسته بودم او را دستگیر کنم,8.53775,0.1093604564666748
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_42507064.mp3,خاکستر نشین شدن,خاکس تر نشین شدن,2.8155,0.043546438217163086
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37422394.mp3,از ترس فریاد کشید.,از ترس فریاد کشید,4.6155,0.04985404014587402
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40244319.mp3,ماوراء تصور,ما برای تصور,3.1035,0.0466618537902832
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37231728.mp3,اشیای فلزی,اشیای فلزی,3.0675,0.04579782485961914
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41256258.mp3,شورت ورزشی,شرت ورزشی,2.8875,0.04687309265136719
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20072771.mp3,خوشمزه است.,ه,2.717625,0.046564340591430664
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37991272.mp3,خدانگهدار! همه را سلام برسان,خدا نگه دار همه را سلام برسن,3.8955,0.05365419387817383
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24206609.mp3,شلنگ,ب ه لز,2.47665625,0.03646254539489746
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419221.mp3,حرفهی روزنامهنگاری,حرفه ی روزنامه نگاری,3.80365625,0.040801286697387695
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41504485.mp3,برای کسی مراقب پنهانی تعیین کردن,برای کسی مراقب پنهاین تعیین کردم,4.0035,0.05564284324645996
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21576322.mp3,به خانه بازگردیم,به خانه باز کردیم,5.861625,0.07161712646484375
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38701496.mp3,این گلها جلوهی تازهای به باغچه خواهند داد.,این گل‌ها جلوه تازه ای به باغچه خواهند داد,5.6235,0.0747838020324707
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18316828.mp3,باید باهاش حرف بزنم -,باید با‌هاش حرف بزنم,3.221625,0.04556155204772949
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18546621.mp3,همش سرش با کارای خل چلی ش گرمه,همنش سرش با کارای خلی و کلی  گرمی,5.933625,0.06932663917541504
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19167050.mp3,شاید بخاطر اومدن اینجا ناراحت شد؟,شاید بخاطر مونود اینجامتشه,3.85775,0.04953455924987793
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417327.mp3,حرفی که برنده است,حرفی که برنده است,4.88365625,0.05990099906921387
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244567.mp3,گستره دغدغههایمان زیاد شده است,گستره تغدغه‌هایمان زیاد شده است,5.549625,0.07067751884460449
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19553465.mp3,غدد لنفاوی من ورم کرده اند.,غدد لنفاوی من ویم کریده اند,6.269625,0.07791447639465332
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43812721.mp3,دکتر بیماریهای دستگاه گوارش,دکتر بیماری‌های دستگاه گمارش,4.3275,0.05643105506896973
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40885382.mp3,قسمت رؤیی خوب ولی قسمت تﮩی خراب بود,قسبت روحی خوب بود ولی قسمت تیی خراب بود,4.0035,0.05857229232788086
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41350927.mp3,آب نگار,آب منگار,2.9955,0.04350709915161133
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40355689.mp3,سفارش از طریق فکس,سفارش از طبیق فکس,2.9955,0.042116403579711914
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244676.mp3,میگن توی چشات اصلا رنگ نداره,میگن توی چشات اصلا رنگ نداره,4.38575,0.05231833457946777
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26926186.mp3,پارچههای ابریشمی براق,باچه‌های ابلی شمعی براق,2.9595,0.04439520835876465
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21806150.mp3,تو این دنیا یکی دلیل زندگیمه,تو این دنیا یکی دلیل زندگیمه,3.461625,0.04354500770568848
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_42118295.mp3,گل حسرت,گل حسرت,2.9955,0.04385828971862793
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_42487835.mp3,کسی از شاگردان غایب نیست.,کسی از شاگردان قایب نیست,3.4275,0.0429842472076416
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41506088.mp3,مرد حکیم,مرد هکیم,2.2395,0.037041425704956055
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37434840.mp3,پیشروی آلمانها در افریقای شمالی,پیشروی آلمان‌ها در آفریقای شمالی,4.7955,0.04481005668640137
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419090.mp3,او خشم شاه را نسبت به خود برانگیخت.,او خشم شه را نسبت به خود برانگیخت,5.0835,0.05853772163391113
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19233517.mp3,میتوانیم بهتر کار کنیم,میتوانیم بهتر کار کنیم,3.509625,0.046945810317993164
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209627.mp3,من خیلی بهتون علاقه دارم و ازتون میخوام که اگه شما هم منو میپسندین و بهم علاقه دارین بیشتر اشنا بشیم,من خیلی بهتون علاقه دارم و ازتون میخوام که اگه شما هم منو میپسندین و بهم علاقه دارین بیش‌تر اشنا بشیم,10.061625,0.12336921691894531
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18629167.mp3,.گوش کن ، فکر می کنی,گوش کن فکر می کنی,2.741625,0.04636406898498535
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24996964.mp3,خانوادهی سلطنتی,خانواده سلطنتی,5.2635,0.07059741020202637
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39517589.mp3,جد و جهد,جد و چه,2.5635,0.03919267654418945
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19154723.mp3,همون کم مونده بود واسه پسر من صفحه بذاری.,ن یخوار خرهائ صرار ود از تج و وقت,4.901625,0.0551304817199707
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19212026.mp3,من فقط میخواستم بگم من,من فقط میخواستم,4.661625,0.05689096450805664
