audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19238982.mp3,شبکه نمایش،یه فیلم ایرانی میداد,شبکه نمایش یه فیلم ایرانی می‌داد,5.381625,1.402752161026001
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37166610.mp3,او در این کار سابقهی طولانی دارد.,در این کار سابقه طولانی دارد,3.8955,1.9035227298736572
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30663318.mp3,آنها زندانیان را شکنجه میدهند.,آنها زندانیان را شکنجه می‌دهند,4.1475,1.004274845123291
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41037986.mp3,روش حرف زدن به تقلید از بازیگران,روش حرف زدن به تقلید از بازیگران,6.1995,1.863400936126709
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18621705.mp3,نمی تونه سرشو بندازه پایین بیاد اینجا,بهم تونست سرشو بندازه پایین بیاد اینجا,4.637625,1.999380350112915
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37174979.mp3,پدر بیا برویم!,پدر بیا برویم,3.1395,1.2073962688446045
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41907822.mp3,درد نوش,درد نوش,2.6355,0.9023921489715576
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36919690.mp3,سرخکن,سرخ‌کن,2.4555,0.8213300704956055
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41092516.mp3,رنگ آور,رنگ آورد,3.26365625,1.034836769104004
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19228345.mp3,متوجه شد کیسه ای زیر ان سنگ در زمین فرو رفته است,متوجه شد کیسه‌ای زیر آن سنگ در زمین فرو رفته است,8.189625,2.2631990909576416
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37966968.mp3,به شمع فوت کرد و آنرا خاموش کرد.,شهر رویکرد آن را خاموش کرد,4.4355,3.152534008026123
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21582570.mp3,تخمک گذاری چیست؟,تخمک‌گذاری چیست,2.189625,0.5945074558258057
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37468056.mp3,شانههای ستبر رستم,شانه‌های ستبر رستم,4.4355,1.1344749927520752
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20756568.mp3,او بیوه است.,خوب است,2.285625,1.6145155429840088
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43913844.mp3,این هواپیما پنج تا هفت سرنشین داشت.,این هواپیما پنج تا هفت سرنشین داشت,3.1035,1.1488087177276611
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23648994.mp3,از شما در خواست خرید کالایی را دارند،,از شما درخواست خرید کالایی را دارد,4.517625,1.2205994129180908
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18616088.mp3,باشه من بهت زنگ می زنم,باشه من بهت زنگ می‌زدم,3.869625,1.0055618286132812
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21931084.mp3,و خوش نویسان و نقاشان به یادگیری نقاشیخط روی آوردند,و خوشنویسان و نقاشان به یادگیری نقاشی خط روی آوردند,5.621625,1.4926059246063232
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21438355.mp3,یکی از ارزشهای راهبردی کشور دانمارک مالکیت گرینلند هست,یکی از ارزش‌های راهبردی کشور دانمارک مالکیت که نرم است,7.325625,2.6579253673553467
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43553903.mp3,خبر دار شدن,خبردار شدن,2.3475,0.6696512699127197
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_35842046.mp3,مرام,مرحوم,1.8795,0.7739531993865967
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20938698.mp3,گروه هشت,گروه هشت,2.741625,0.946608304977417
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19489934.mp3,او سینه مرغ می خواهد.,سینه مرغ می‌خواهد,2.789625,1.2303948402404785
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39616704.mp3,مدارشکن برقی,مدار شکن برقی,4.05565625,1.0298049449920654
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19187801.mp3,نه تنها در تشخیصشان، بلکه در تمام کارهایی که انجام میدهند,بفرمایید است آره,9.365625,8.127164602279663
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19921371.mp3,اینجا خیلی گرم است.,اینجا خیلی گرم است,3.101625,1.1264498233795166
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39477125.mp3,حرارت آب جوش,حرارت آب جوش,3.2115,1.1014041900634766
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38700191.mp3,ساعت آشپزخانه,ساعت آشپزخانه,2.8155,1.0276992321014404
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37882049.mp3,بیزار از مطالعه,بیزار از مطالعه,2.8155,0.6966209411621094
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21804089.mp3,زبان مادری من فارسی است,زبان مادری من فارسی است,4.133625,2.093097448348999
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19208900.mp3,برای توضیح بیشتر خوب است عرض کنم که من روز گذشته خواسته بودم او را دستگیر کنم,برای توضیح بیشتر خوب است عرض کنم که من روز گذشته خواسته بودم او را دستگیر کنم,8.53775,2.0781004428863525
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_42507064.mp3,خاکستر نشین شدن,خاکستر نشین شدن,2.8155,0.7102465629577637
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37422394.mp3,از ترس فریاد کشید.,از ترس فریاد کشید,4.6155,1.1493110656738281
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40244319.mp3,ماوراء تصور,ماوراء تصور,3.1035,0.8496651649475098
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37231728.mp3,اشیای فلزی,اشیای فلزی,3.0675,1.06221604347229
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41256258.mp3,شورت ورزشی,شورت ورزشی,2.8875,1.0271337032318115
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20072771.mp3,خوشمزه است.,,2.717625,0.955763578414917
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37991272.mp3,خدانگهدار! همه را سلام برسان,خدانگهدار همه را سلام برسان,3.8955,1.0448200702667236
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24206609.mp3,شلنگ,شلنگ,2.47665625,0.6631531715393066
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419221.mp3,حرفهی روزنامهنگاری,حرفه روزنامه‌نگاری,3.80365625,0.9568562507629395
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41504485.mp3,برای کسی مراقب پنهانی تعیین کردن,برا کسی مراقب پنهانی تعیین کردم,4.0035,1.14693021774292
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21576322.mp3,به خانه بازگردیم,به خانه بازگردیم,5.861625,1.5217514038085938
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38701496.mp3,این گلها جلوهی تازهای به باغچه خواهند داد.,این گل‌ها جلوه‌ی تازه‌ای به باغچه خواهند داد,5.6235,1.425694465637207
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18316828.mp3,باید باهاش حرف بزنم -,باید باهاش حرف بزنم,3.221625,1.0087623596191406
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18546621.mp3,همش سرش با کارای خل چلی ش گرمه,همش سرش با کارای خل چلی ش گرمه,5.933625,2.6031930446624756
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19167050.mp3,شاید بخاطر اومدن اینجا ناراحت شد؟,شاید بخاطر عمر می‌داند,3.85775,2.727555751800537
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417327.mp3,حرفی که برنده است,حرفی که برنده است,4.88365625,1.8106796741485596
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244567.mp3,گستره دغدغههایمان زیاد شده است,گستره دغدغه‌هایمان زیاد شده است,5.549625,1.2892370223999023
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19553465.mp3,غدد لنفاوی من ورم کرده اند.,غدد لنفاوی من برایم کردند,6.269625,1.5596201419830322
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43812721.mp3,دکتر بیماریهای دستگاه گوارش,دکتر بیماری‌های دستگاه گوارش,4.3275,0.9949626922607422
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40885382.mp3,قسمت رؤیی خوب ولی قسمت تﮩی خراب بود,قسمت رویه خوب بود ولی قسمت تعیین خراب بود,4.0035,1.4239587783813477
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41350927.mp3,آب نگار,اوه انگار,2.9955,1.8440008163452148
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40355689.mp3,سفارش از طریق فکس,سفارش از طریق پست,2.9955,1.4431304931640625
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244676.mp3,میگن توی چشات اصلا رنگ نداره,میگن توی چشات اثر رنگ نداره,4.38575,1.2978756427764893
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26926186.mp3,پارچههای ابریشمی براق,پارچه‌های ابریشمی و براق,2.9595,0.947040319442749
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21806150.mp3,تو این دنیا یکی دلیل زندگیمه,تو دنیا یکی دلیل زندگی,3.461625,1.1604108810424805
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_42118295.mp3,گل حسرت,گل حسرت,2.9955,0.8360579013824463
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_42487835.mp3,کسی از شاگردان غایب نیست.,کسی از قایق است,3.4275,2.9347481727600098
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41506088.mp3,مرد حکیم,مرد حکیم,2.2395,0.9333114624023438
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37434840.mp3,پیشروی آلمانها در افریقای شمالی,پیشروی آلمان‌ها در آفریقای شمالی,4.7955,1.4417359828948975
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419090.mp3,او خشم شاه را نسبت به خود برانگیخت.,او خشم شاه را نسبت به خود برانگیخت,5.0835,1.281205654144287
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19233517.mp3,میتوانیم بهتر کار کنیم,می‌توانیم بهتر کار کنیم,3.509625,0.8835859298706055
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209627.mp3,من خیلی بهتون علاقه دارم و ازتون میخوام که اگه شما هم منو میپسندین و بهم علاقه دارین بیشتر اشنا بشیم,من خیلی بهتون علاقه دارم و ازتون میخوام که اگه شما هم منو می‌پسندی و بهم علاقه دارین بیشتر آشنا بشیم,10.061625,2.438631772994995
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18629167.mp3,.گوش کن ، فکر می کنی,گوش کن فکر کنید,2.741625,0.873645544052124
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24996964.mp3,خانوادهی سلطنتی,خانواده‌ی سلطنتی,5.2635,1.2167463302612305
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39517589.mp3,جد و جهد,جد و جهد,2.5635,0.6892220973968506
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19154723.mp3,همون کم مونده بود واسه پسر من صفحه بذاری.,یک‌بار خراب شهر و عطرش وقت,4.901625,5.941263198852539
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19212026.mp3,من فقط میخواستم بگم من,من فقط می‌خواستم,4.661625,1.353515386581421
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19212030.mp3,و خیلیها مادر شدند وقتی خودشان هنوز بچه بودند,و خیلی‌ها مادرصورت سکوت پنج بچه دارد,6.389625,9.635231018066406
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40196616.mp3,پوست دستان آن کارگر خشک و زبر است.,پوست دستان آن کارگر خشک و زبر است,6.3075,1.592475175857544
