audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37166610.mp3,او در این کار سابقهی طولانی دارد., در این کارثال روی دولانی را اطلاع کردیم.,3.8955,1.5489494800567627
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30663318.mp3,آنها زندانیان را شکنجه میدهند., آنها زندانیان را شکنجه می دهند.,4.1475,1.291522979736328
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41037986.mp3,روش حرف زدن به تقلید از بازیگران, روش حرف زدن به تقلید از بازیگران,6.1995,1.5485539436340332
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18621705.mp3,نمی تونه سرشو بندازه پایین بیاد اینجا, نم تونست ارشبند از پایین ویدیو دیگه,4.637625,1.916687250137329
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37174979.mp3,پدر بیا برویم!, پدر بیا برویم,3.1395,0.8201320171356201
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41907822.mp3,درد نوش, تاردنوش,2.6355,0.6902525424957275
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36919690.mp3,سرخکن, سرخ کن,2.4555,0.6436445713043213
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41092516.mp3,رنگ آور, رنگ آور,3.26365625,0.6467800140380859
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19228345.mp3,متوجه شد کیسه ای زیر ان سنگ در زمین فرو رفته است, متوجه شد کیسه ای زیر آن سنگ در زمین فرو رفته است,8.189625,1.726919651031494
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37966968.mp3,به شمع فوت کرد و آنرا خاموش کرد., بشه هم فوید کرد و اون را خاموش کرد.,4.4355,1.8853981494903564
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21582570.mp3,تخمک گذاری چیست؟, تو کما اگر زدید چیست؟,2.189625,1.0332560539245603
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37468056.mp3,شانههای ستبر رستم, شانه های ستبر رستم,4.4355,0.9479329586029052
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20756568.mp3,او بیوه است., و بیوه است,2.285625,0.7598719596862793
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43913844.mp3,این هواپیما پنج تا هفت سرنشین داشت., این ها با اما پنتا 17 شینداشت.,3.1035,1.242114782333374
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23648994.mp3,از شما در خواست خرید کالایی را دارند،, از شما درخواست خرید کالایی را دارد,4.517625,1.4230012893676758
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18616088.mp3,باشه من بهت زنگ می زنم, دو شهرمه بهترین گیزه را,3.869625,1.4926199913024902
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21931084.mp3,و خوش نویسان و نقاشان به یادگیری نقاشیخط روی آوردند, و خوشنویسان و نقاشان به یادگیری نقاشی خط روی آوردند,5.621625,1.844454765319824
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21438355.mp3,یکی از ارزشهای راهبردی کشور دانمارک مالکیت گرینلند هست, ایکی از ارزش های راهبورد کشور دامارد مالکیت گیدنلند است.,7.325625,2.1118483543396
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43553903.mp3,خبر دار شدن, خبردار شدن,2.3475,0.7630391120910645
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_35842046.mp3,مرام, مرام,1.8795,0.5770087242126465
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20938698.mp3,گروه هشت, گروه هشت,2.741625,0.7534201145172119
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19489934.mp3,او سینه مرغ می خواهد., سینه مرگ میخواهد,2.789625,1.2219491004943848
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39616704.mp3,مدارشکن برقی, مدار شکن برقی,4.05565625,0.8735637664794922
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19187801.mp3,نه تنها در تشخیصشان، بلکه در تمام کارهایی که انجام میدهند, درخواهی آن درخواهی,9.365625,1.2264082431793213
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19921371.mp3,اینجا خیلی گرم است., اینجا خیلی گرم است,3.101625,0.9429292678833008
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39477125.mp3,حرارت آب جوش, حرارت آب جوش,3.2115,0.8254249095916748
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38700191.mp3,ساعت آشپزخانه, ساعت آشباز خانه,2.8155,0.8768477439880371
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37882049.mp3,بیزار از مطالعه, بیزار از مطالب,2.8155,1.0788631439208984
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21804089.mp3,زبان مادری من فارسی است, زبان مدنی من فارسی است,4.133625,1.3343589305877686
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19208900.mp3,برای توضیح بیشتر خوب است عرض کنم که من روز گذشته خواسته بودم او را دستگیر کنم, برای توضیح بیشتر خوب است ارز کنم که من روز گذشته خواسته بودم او را دستگیر کنم.,8.53775,2.6088123321533203
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_42507064.mp3,خاکستر نشین شدن, خاکستر مشین شدن,2.8155,0.8773007392883301
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37422394.mp3,از ترس فریاد کشید., از ترس فریاد کشید,4.6155,0.9544854164123536
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40244319.mp3,ماوراء تصور, ما ورای تصور,3.1035,0.7361831665039062
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37231728.mp3,اشیای فلزی, اشیای فلزی,3.0675,0.9472589492797852
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41256258.mp3,شورت ورزشی, شورت وردشی,2.8875,0.9567546844482422
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20072771.mp3,خوشمزه است., موسیقی در موسیقی درسته,2.717625,1.113147497177124
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37991272.mp3,خدانگهدار! همه را سلام برسان, خدا نگهدار همه را سلام برسان,3.8955,1.2063255310058594
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24206609.mp3,شلنگ, شلنگ,2.47665625,0.6003599166870117
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419221.mp3,حرفهی روزنامهنگاری, هرفه ی روزنامنگاری,3.80365625,0.9514281749725342
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41504485.mp3,برای کسی مراقب پنهانی تعیین کردن, برای کسی مراقب پنهایی تنگ کردم,4.0035,1.2832341194152832
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21576322.mp3,به خانه بازگردیم, به خانه بازگردیم,5.861625,1.12164306640625
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38701496.mp3,این گلها جلوهی تازهای به باغچه خواهند داد., این گلها جلوه تازهی به باخچه خواهند داد.,5.6235,1.691544532775879
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18316828.mp3,باید باهاش حرف بزنم -, باید باش حرف بزنم,3.221625,0.9594035148620604
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18546621.mp3,همش سرش با کارای خل چلی ش گرمه, همه از سریش با کارای خلو چلیش گرمه,5.933625,1.504579782485962
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19167050.mp3,شاید بخاطر اومدن اینجا ناراحت شد؟, شما در اینجا همه چیزی در اینجا نمیدونید؟,3.85775,1.7152767181396484
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417327.mp3,حرفی که برنده است, هر فی که برنده است,4.88365625,0.9203641414642334
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244567.mp3,گستره دغدغههایمان زیاد شده است, گستره دقدقه های ما زیاد شده است.,5.549625,1.7040421962738037
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19553465.mp3,غدد لنفاوی من ورم کرده اند., قدرت لنفاوی من برم کردند.,6.269625,1.20033860206604
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43812721.mp3,دکتر بیماریهای دستگاه گوارش, دکتر بیماری های دستگاه گوارش,4.3275,1.2923552989959717
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40885382.mp3,قسمت رؤیی خوب ولی قسمت تﮩی خراب بود, قسمت روی خوب بود ولی قسمت تایی خراب بود,4.0035,1.4536423683166504
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41350927.mp3,آب نگار, اپنگار,2.9955,0.6588666439056396
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40355689.mp3,سفارش از طریق فکس, سفرش استفاده فاکس,2.9955,0.9447901248931884
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244676.mp3,میگن توی چشات اصلا رنگ نداره, میگن توی چشت اصلا رنگ نداره,4.38575,1.574406385421753
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26926186.mp3,پارچههای ابریشمی براق, آرچه های عبرشمی براب,2.9595,1.0952749252319336
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21806150.mp3,تو این دنیا یکی دلیل زندگیمه, توی این دنیا یکی دلیل زندگی میده,3.461625,1.3607122898101809
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_42118295.mp3,گل حسرت, گوله هسرت,2.9955,0.7212293148040771
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_42487835.mp3,کسی از شاگردان غایب نیست., کسی از شگردان قایب نیست,3.4275,1.1646885871887207
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41506088.mp3,مرد حکیم, نرده هجیم؟,2.2395,0.8225786685943604
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37434840.mp3,پیشروی آلمانها در افریقای شمالی, پیش روی آدمان ها در آفریقای شمالی,4.7955,1.8271522521972656
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419090.mp3,او خشم شاه را نسبت به خود برانگیخت., او خشم شاه را نسبت به خود برنگیخت,5.0835,1.4282350540161133
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19233517.mp3,میتوانیم بهتر کار کنیم, ویدیو هاونی به سر پاکانی,3.509625,1.1665186882019043
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209627.mp3,من خیلی بهتون علاقه دارم و ازتون میخوام که اگه شما هم منو میپسندین و بهم علاقه دارین بیشتر اشنا بشیم, من خیلی بهتون علاقه دارم و ازتون میخوام که اگه شما هم منو میپسندین و به من علاقه دارین بیشتر آشنا بشیم,10.061625,3.146299123764038
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18629167.mp3,.گوش کن ، فکر می کنی, خوش کنفردی کنید,2.741625,0.9860424995422364
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24996964.mp3,خانوادهی سلطنتی, خانواده زلتنتی,5.2635,1.1061382293701172
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39517589.mp3,جد و جهد, جد و جاحت,2.5635,0.9871997833251952
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19154723.mp3,همون کم مونده بود واسه پسر من صفحه بذاری., ای خواره ها را از ارهار و داتش را,4.901625,1.3893744945526123
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19212026.mp3,من فقط میخواستم بگم من, من فرات محسنم,4.661625,0.8622980117797852
