audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18704245.mp3,خلاصه ازادش کرده بودن ولی یه خورده تو مرز نگهش داشتن،بعد فرستادن سر زندگیش.,"Hypothesis(score=-851.2460327148438, y_sequence=tensor([  14,   75, 1015,  995,   37,  892,   63,  995,   71,  993,  313,  107,
          42,  347,   46,  220, 1003,  654, 1001,    5,  796,  998, 1009,  994,
         210,    7,   32,  993,  149,  247,  134, 1001]), text='خلاصه ازادش کرده بودن ولی یه خورده تو مرز نگهش داشتنبعد فرستادن سر زندگیش', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.61775,0.11927914619445801
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19225644.mp3,بعضی وقت ها فکر می کنم,"Hypothesis(score=-123.21414947509766, y_sequence=tensor([188, 408, 334, 208, 214,  10, 101]), text='بعضی وقت ها فکر می کنم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.149625,0.2532358169555664
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21825355.mp3,این واقعیت که شما به مردن میخندید شگفتآور است,"Hypothesis(score=-317.1973571777344, y_sequence=tensor([  33,  258,  526,   43,   97,   21,  201,  993,  462,   20,   19,   18,
        1006,   57, 1013,   50,   40]), text='این واقعیت که شما به مردن میخندید شگفتآور است', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",7.109625,0.10994195938110352
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19333145.mp3,من گرسنهام.,"Hypothesis(score=-55.145912170410156, y_sequence=tensor([  31,  193, 1000,  360,   41]), text='من گرسنهام', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.181625,0.13262486457824707
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43572776.mp3,او عصبانی مینماید.,"Hypothesis(score=-51.38772201538086, y_sequence=tensor([ 61, 823, 587,  10, 381, 111]), text='او عصبانی مینماید', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.3635,0.12805485725402832
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37882050.mp3,از آنجا که من استفاده از نرمافزار غیراخلاقی را رد میکنم,"Hypothesis(score=-332.0082702636719, y_sequence=tensor([  37,   80,   78,   43,   31,   40,  454,   37,   13,  991,   66, 1005,
         317,   35,  434,   75,  156,   29,  977,   10,  358]), text='از آنجا که من استفاده از نرمافزار در اخلاقی را رد میکنم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.4075,0.14029550552368164
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416565.mp3,اتومبیل هوا لغز شده.,"Hypothesis(score=-80.34031677246094, y_sequence=tensor([ 160,  141,  984,  652,   81, 1016, 1003,  157]), text='اتومبیل هوا لغز شده', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.56765625,0.33049798011779785
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416780.mp3,زنگ در ژرف اندیشی او را مختل کرد.,"Hypothesis(score=-125.60530853271484, y_sequence=tensor([ 715,   35,  755,  146,  352,  990,  371,   61,   29,    2,  112, 1002,
          63]), text='زنگ در ژرف اندیشی او را مختل کرد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",7.07965625,0.10396742820739746
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30670368.mp3,زندانی جهل خود,"Hypothesis(score=-42.1794548034668, y_sequence=tensor([247, 108,  89,  42,  22]), text='زندانی چه خورد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.6435,0.25934290885925293
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19090820.mp3,ذره ذره٬قطره قطره٬ می سوزم اما می مونم,"Hypothesis(score=0.0, y_sequence=tensor([], dtype=torch.int64), text='', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",8.069625,0.2706122398376465
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20177862.mp3,آیا شما تمبر میفروشید؟,"Hypothesis(score=-105.69804382324219, y_sequence=tensor([122,  97,  29,  10, 257,  19]), text='آیا شما را می رسید', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.605625,0.1813673973083496
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18614343.mp3,از بس هول هولکی رفتیم و اومدیم اصلاً نفهمدیم کی به کیه.,"Hypothesis(score=-509.5439758300781, y_sequence=tensor([ 37, 771,  17, 117,  17, 117, 222, 187,  36,  16,  61, 367,  36, 341,
         75, 657, 235, 994,  36, 266,  21, 266, 995]), text='از بس هول هولکی رفتیم و اومدیم اصلا نفهمدیم کی به کیه', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",7.709625,0.24788904190063477
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_25739157.mp3,بمبهای آتشزا شهر را دستخوش آتشسوزی گستردهای کرد.,"Hypothesis(score=-251.8010711669922, y_sequence=tensor([   1,  992,  998,   69,   24,  866, 1003,  989,  446,   29,  145,  138,
        1001,   24,  866, 1000,  996,   90,   48,    7,   22,   69,   63]), text='بمبهای آتشزا شهر را دستخوش آتشسوزی گستردهای کرد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",7.5675,0.12450575828552246
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207153.mp3,اگه بلایی سر آقای برادر و بابام بیاد,"Hypothesis(score=-273.62548828125, y_sequence=tensor([363, 384, 129, 149, 619,  12,  38, 264,  16, 785,  41,  91,  32]), text='اگه بلایی سر آقای برادر و بابام بیاد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",7.469625,0.11033010482788086
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18630897.mp3,و تاثیر خیلی مثبتی روی جان نگذاشت,"Hypothesis(score=-229.8159942626953, y_sequence=tensor([  16,  103,  787,  130,   58,  324,  998,   93,  251,  598,  547, 1017,
          99]), text='و تاثیر خیلی مثبتی روی جان نگذاشت', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",7.661625,0.1966867446899414
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30444290.mp3,خوشه های زرین گندم,"Hypothesis(score=-47.688072204589844, y_sequence=tensor([ 42,  96,  69,  53, 739,  48, 764]), text='خوشههای زرین گندم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.8955,0.12472891807556152
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21826686.mp3,کشور گابن بزرگترین تولیدکننده منگنز در جهان است,"Hypothesis(score=-264.96044921875, y_sequence=tensor([ 215,   50,   48,   70,  993,  164,  316,  336,  884,   19,   82,  174,
          31, 1006,  993, 1003,   35,  375,    8,   40]), text='کشور گابن بزرگترین تولیدکننده منگنز در جهان است', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.869625,0.15334677696228027
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23993053.mp3,گلستان,"Hypothesis(score=-14.892273902893066, y_sequence=tensor([484, 399]), text='گلستان', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.581625,0.14929652214050293
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27543228.mp3,جنگ افزارهای ساده,"Hypothesis(score=-51.22257614135742, y_sequence=tensor([669, 468, 317,  69,  23, 115]), text='جنگ افزارهای ساده', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.6955,0.10245156288146973
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43373429.mp3,ذره وار,"Hypothesis(score=-27.171001434326172, y_sequence=tensor([ 53, 132, 816]), text='زرهوار', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",2.7435,0.09226131439208984
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36810445.mp3,حاضری؟,"Hypothesis(score=-15.433093070983887, y_sequence=tensor([876,  73]), text='حاضری', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.5355,0.09798216819763184
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18443630.mp3,کسی جلو نیاد خون جلو چشامو گرفته.,"Hypothesis(score=-190.8072509765625, y_sequence=tensor([260, 756, 353,  32, 572, 756, 897,  41, 996, 193, 290]), text='کسی جلو نیاد خون جلو چشامو گرفته', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.637625,0.09858417510986328
