model_name,model_slug,example_id,instruction,input,reference,prediction,clean_reference,clean_prediction,f1,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,590,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''ساختمان دفتر مرکزی نوکیا در شهر اسپو، فنلاند قرار دارد. سهام شرکت نوکیا در بازار بورس نیویورک و بورس اوراق بهادار هلسینکی معامله می‌شود.'''
سوال: '''گوشی های نوکیا مال کدام کشور است؟'''",جواب: فنلاند,فنلاند,فنلاند,فنلاند,1.0,0.3696134300007543,4,10.822117583746447,8.3524169921875,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,591,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''بيشتر دوزيستان در آب جفت گيري مي كنند و جانور ماده در آب تخم ريزي مي كند. نوزادي كه از تخم بيرون مي آيد شبيه والدين خود نيست و به عكس شبيه يك ماهي كوچك با سري بزرگ و دمي لرزان است و نوزاد، دوزيست خوانده مي شود.'''
سوال: '''کدام حیوان در نوزادی شبیه مادرش نیست؟'''",جواب: دوزيستان,نوزاد در نظر给了的段落中在出生时不像它的母亲。,دوزيستان,نوزاد در نظر给了的段落中在出生时不像它的母亲。,0.0,1.4156445160006115,19,13.421448524151803,8.355239868164062,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,592,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''وقتی در سوم ژانویه دولت آمریکا از عملیات کشتن قاسم سلیمانی خبر داد ابتدا علت آن را ""تهدید فوری"" از جانب او علیه جان آمریکایی‌ها عنوان کرد. بعد که انتقادها و کنکاش‌ها بر سر مبنای قانونی این تصمیم بالا گرفت، دولت استدلال خود را عوض کرد و گفت سلیمانی را به علت نقش او در ""یک سری حملات قبلی و جاری"" کشته است.'''
سوال: '''چرا امریکا سردار سلیمانی را ترور کرد؟'''","جواب: تهدید فوری"" از جانب او علیه جان آمریکایی‌ها","امریکا سردار سلیمانی را ترور کرد زیرا او در ""یک سری حملات قبلی و جاری"" نقش داشته بود.","تهدید فوری"" از جانب او علیه جان آمریکایی‌ها","امریکا سردار سلیمانی را ترور کرد زیرا او در ""یک سری حملات قبلی و جاری"" نقش داشته بود.",0.07407407407407407,3.673277349000273,49,13.339586245328288,8.361773490905762,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,593,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''دوره تاریخی ملی‌شدن صنعت نفت ایران در ۲۹ اسفند ۱۳۲۹ با تصویب قانون ملی شدن نفت به اوج رسید و با کودتای ۲۸ مرداد ۱۳۳۲ پایان گرفت.'''
سوال: '''صنعت نفت ایران در چه سالی ملی شد؟'''",جواب: ۱۳۲۹,۱۳۲۹,۱۳۲۹,۱۳۲۹,1.0,0.9039659500012931,9,9.956127219158118,8.353509902954102,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,594,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''در اولین مرحله واریز یارانه نقدی در آذر ۱۳۸۹ به حساب خانوارها، با پرداخت ۴۰ هزار و پانصد تومان به ازای هر نفر در ماه، در مجموع ۴ هزار و هشتصد میلیارد تومان به حساب‌ها واریز شد.'''
سوال: '''از چه سالی یارانه پرداخت شد؟'''",جواب: ۱۳۸۹,۱۳۸۹,۱۳۸۹,۱۳۸۹,1.0,0.8646813220002514,9,10.40845889810649,8.354784965515137,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,595,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''گناه کبیره در باورهای اسلامی گناهی است که مستوجب عقاب می‌شود. گناه کبیره اثرش مسخ شدن روح انسان است یعنی روح انسان فطرت پاک خود را به کلی از دست می‌دهد و میل انسان به کارهای نیک و خدایی کاهش می‌گیرد و در عوض میل به گناهان دیگر افزایش می‌یابد.'''
سوال: '''کدام گناه ها گناه کبیره است؟'''",جواب: گناهی است که مستوجب عقاب می‌شود,گناه کبیره شامل مسخ روح انسان است.,گناهی است که مستوجب عقاب می‌شود,گناه کبیره شامل مسخ روح انسان است.,0.14285714285714285,1.4229842639997514,19,13.352220738263426,8.35980224609375,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,596,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''سبزیجات به طور طبیعی کم چربی بوده و قند بالایی ندارند و هم به کاهش اسید معده کمک می کنند. برخی دیگر از سبزیجات موثر در این درمان شامل لوبیای سبز، کلم بروکلی، مارچوبه، گل کلم، سبزیجات و خیار هستند.'''
سوال: '''چه غذاهایی برای معده ی اسیدی خوب است؟'''",جواب: سبزیجات,سبزیجات سبز، لوبیای سبز، کلم بروکلی، مارچوبه، گل کلم، سبزیجات، خیار.,سبزیجات,سبزیجات سبز، لوبیای سبز، کلم بروکلی، مارچوبه، گل کلم، سبزیجات، خیار.,0.16666666666666669,3.452206687999933,49,14.193819903752226,8.357739448547363,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,597,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''سنین تزریق واکسن بطور عادی طبق برنامه کشوری عبارتند از : 2 ماهگی، 4 ماهگی، 6 ماهگی، 18-15 ماهگی، 6-4 سالگی و بزرگسالان باید به صورت مرتب هر 10 سال یک دوز واکسن یادآور کزاز تزریق نمایند.'''
سوال: '''چه زمانی باید واکسن کزاز زد؟'''",جواب: 2 ماهگی، 4 ماهگی، 6 ماهگی، 18-15 ماهگی، 6-4 سالگی و بزرگسالان باید به صورت مرتب هر 10 سال,باید بازه زمانی 10 ساله‌ای به صورت مرتب (18-15، 6-4 سالگی) واکسن کزاز بیومیکل زد.,2 ماهگی، 4 ماهگی، 6 ماهگی، 18-15 ماهگی، 6-4 سالگی و بزرگسالان باید به صورت مرتب هر 10 سال,باید بازه زمانی 10 ساله‌ای به صورت مرتب (18-15، 6-4 سالگی) واکسن کزاز بیومیکل زد.,0.5128205128205129,3.896723343999838,55,14.114422591659944,8.355877876281738,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,598,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''جدا شدن بحرین از ایران پس از گذشت سال‌ها اشغالگری آل‌خلیفه و بریتانیا، در روز ۲۲ مرداد ۱۳۵۰ در زمان حکومت محمدرضا شاه پهلوی و با چشم‌پوشی وی از حاکمیت ایران بر منطقه بحرین صورت پذیرفت. در ۲۵ آذر همان سال، با پذیرش عضویتِ بحرین در سازمان ملل متحد، این کشور به عنوان یکصد و بیست و نهمین عضو سازمان ملل متحد به رسمیت شناخته‌شد.'''
سوال: '''در چه سالی بحرین از ایران جدا شد؟'''",جواب: ۱۳۵۰,در سال 1350 بحرین از ایران جدا شد.,۱۳۵۰,در سال 1350 بحرین از ایران جدا شد.,0.0,1.8473698870002409,21,11.367512347026398,8.363687515258789,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,599,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''جمعی معتقدند که همة خوابها قابل تعبیر است و بعضی دیگر می گویند که تنها خوابهای هدفمند و با انگیزه، حامل پیام یا آگاهی بخش است. یعنی تنها خوابهایی که اغلب پس از استراحت کامل بدن، در ساعات آخر شب دیده می شود، حاوی پیامی جدی برای شخص خواب نما است. برعکس، خواب های سر شب، یا خوابهای روز و یا خوابهای موسمی فاقد اعتبار کافی برای تعبیر است.'''
سوال: '''چه زمانی از شب خواب تعبیر دارد؟'''",جواب: ساعات آخر شب,خوابهای هدفمند و با انگیزه، حاوی پیام جدی برای شخص خواب نما است. بنابراین، خوابهای بعد از استراحت کامل بدن، در ساعات آخر شب، تعبیر د,ساعات آخر شب,خوابهای هدفمند و با انگیزه، حاوی پیام جدی برای شخص خواب نما است. بنابراین، خوابهای بعد از استراحت کامل بدن، در ساعات آخر شب، تعبیر د,0.20689655172413793,4.744563945001573,64,13.489121601453888,8.362001419067383,success,
