example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
84,math_and_logic,دریک کلاس که عده دانش آموزان آن ۲۷ نفر است، ۱۸ نفر زبان انگلیسی، ۱۵ نفر زبان آلمانی، ۱۲ نفر هر دو زبان انگلیسی و بقیه زبان فرانسه تحصیل می‌کنند. چند نفر زبان فرانسه تحصیل می‌کنند؟,"[""۶"", ""۹"", ""۳"", ""هیچکدام ""]",1,گزینه 1: 6,1,1,0.8135619209997458,8,9.83330192023884,5.472785949707031,success,
85,math_and_logic,حاصل عبارت ۴ + ۵ برابر است با ؟,"[""9"", ""10"", ""11"", ""8""]",1,جواب: 9,1,1,0.5443987049998213,6,11.021334079040415,5.461014747619629,success,
86,math_and_logic,50 تا 6 تا برابر است با ......,"[""200"", ""300"", ""400"", ""500""]",2,جواب: 4,4,0,0.5318290770001113,6,11.281820155160009,5.460453033447266,success,
87,math_and_logic,در تساوی ۹+؟+۶۰۰۰=۶+۶۸۹۳، به جای علامت ؟ چه عددی باید قرار داد؟,"[""۸۹"", ""۸۹۰"", ""۸۹۳"", ""۸۹۹""]",2,گزینه ۱: ۸۹,1,0,0.8454177359999449,9,10.645624780221771,5.470146179199219,success,
88,math_and_logic,کدام گزینه درست است؟,"[""مجموعه فعالیتهای هنری که در پیام رسانی تصویری و ارتباط فرهنگی به کار می رود ، گرافیک نام دارد."", ""طراحی جلد و صفحه آرایی مطالب و طراحی علائم و نشانه در حیطه ی گرافیک می باشد."", ""از انواع خوشنویسی و طراحی و نقاشی در گرافیک استفاده می شود."", ""هر سه مورد""]",4,4,4,1,0.44366962600042825,2,4.50785873720837,5.475776672363281,success,
89,math_and_logic,"اگر جمشید بخواهد به هر یک از دوستان خود ۴ ریال بدهد، یک ریال کم می‌آورد و اگر بخواهد به هر یک
سه ریال بدهد ۴ ریال زیاد می‌آورد، جمشید چند ریال دارد؟
","[""۱۱"", ""۱۹"", ""۵"", ""۳""]",2,جمشید ۱۹ ریال دارد.,-1,0,0.9051552800001446,10,11.047828169326266,5.473489761352539,success,
90,math_and_logic,متضاد رفاه,"[""مشقت"", ""آسودگی"", ""افسردگی"", ""دلیری""]",1,گزینه صحیح: 1,1,1,0.7137874199997896,9,12.608796047431955,5.460265159606934,success,
91,math_and_logic,حاصل عبارت ۷۶ - ۲۳ برابر است با ؟,"[""43"", ""-43"", ""53"", ""-53""]",4,جواب: 2,2,0,0.534835103000205,6,11.218410994982317,5.461202621459961,success,
92,math_and_logic,کدامیک ازاعداد زیرازعدد 73 کوچکتراست؟,"[""33"", ""77"", ""87"", ""93""]",1,گزینه 1. 33,1,1,0.6563513050000438,8,12.188594642924441,5.461577415466309,success,
93,math_and_logic,اگر ادعای دانشجوئی نادرست باشد، ندادن اجازه بحث درباره آند در کلاس درس عاقلانه نیست. اگر ادعا درست باشد ندادن اجازه به دانشجو برای بحث نابخشودنی است ولی ادعای دانشجو یا درست است یا نادرست است بنابراین:,"[""دادن اجازه بحث ، به دانشجو موجه است"", ""ندادن اجازه بحث به دانشجو موجه است"", ""ندادن اجازه یا غیرعاقلانه است یا نابخشودنی"", ""ندادن اجازه بحث، هم بخشودنی و هم عاقلانه است""]",3,گزینه صحیح: 2,2,0,0.8881188950003889,9,10.133778315791895,5.4823713302612305,success,
94,math_and_logic,میان دو شهر A و B ده اتوبوس رفت و آمد می‌کنند برای انجام یک سفر رفت و برگشت به شرط آنکه رفت با یک اتوبوس و برگشت با اتوبوس دیگری انجام شود. چند امکان وجود دارد؟,"[""۵"", ""۱۰"", ""۹۰"", ""۹۰""]",3,جواب: ۹۰,3,1,0.7414083570001821,7,9.44149055497938,5.472785949707031,success,
95,math_and_logic,"احمد دو برابر محمود سن دارد. اگر ۷ سال دیگر سن محمود ۱/۵ برابر سن فعلی او شود سن کنونی احمد
(بر حسب y) چند سال است؟
","[""۲ y"", ""۳ y"", ""۴ y"", ""۵ y""]",1,گزینه صحیح: 2,2,0,0.9553261650003151,9,9.420866223209778,5.471026420593262,success,
96,math_and_logic,حاصل عبارت ۴۵ + ۵۴ برابر است با ؟,"[""100"", ""96"", ""99"", ""89""]",3,گزینه صحیح: 99,3,1,0.86095473999967,9,10.453511179929679,5.461389541625977,success,
97,math_and_logic,"عدد 6 یک عدد کامل نامیده میشود، زیرا برابر است با مجموع مقسوم علیههایش »به استثناي خود عـدد 6«کدامیک از عددهاي زیر عدد کامل است؟ ","[""۱۲"", ""۲۸"", ""۳۶"", ""۱۶""]",2,گزینه 4. ۱۶,4,0,0.7752264440000545,8,10.319565414617665,5.4717302322387695,success,
98,math_and_logic,%90 عدد 70 برابر است با ....,"[""54"", ""60"", ""7"", ""14""]",1,گزینه صحیح: 2,2,0,0.7328392340000391,9,12.281001865682752,5.460453033447266,success,
99,math_and_logic,ظرفی پر از آب ۲۴۰۰ گرم وزن دارد اگر نصف آن را خالی کنیم ۱/۶۵ کیلوگرم وزن خواهد داشت .گنجایش ظرف چند سانتی متر مکعب است؟,"[""۲۴۰۰"", ""۱۵۰۰"", ""۹۰۰"", ""نمی توان تعیین کرد""]",2,گزینه 4,4,0,0.5936632070001906,5,8.422283781515189,5.472609519958496,success,
100,math_and_logic,دو نفر که از لحاظ اندازه های بدنی به هم نزدیک می‌باشند. هر یک ۲ دست کت و شلوار و یک شلوار دارند. هر کدام به چند طریق می‌توانند از لباس هم استفاده کنند؟,"[""۲۴"", ""۱۲"", ""۶"", ""۳""]",1,گزینه صحیح: ۶,3,0,0.8297693220001747,9,10.846387979619841,5.472434043884277,success,
101,math_and_logic,با اعداد ۵،۳،۲،۱ چند عدد سه رقمی بدون تکرار اعداد می توان نوشت؟,"[""۶"", ""۴"", ""۱۲"", ""۹""]",1,جواب: ۴,4,0,0.6742827650000436,6,8.898344005574,5.4682111740112305,success,
102,math_and_logic,در الگوی اعداد مربعی عدد بیست و پنجم چند است؟,"[""125"", ""100"", ""325"", ""625""]",4,جواب: 4,4,1,0.5250728900000468,6,11.426984927748729,5.461764335632324,success,
103,math_and_logic,کدامیک از ۴ عدد زیر از سایرین بزرگتر است؟,"[""سه چهارم"", ""شش هفتم"", ""پنج ششم"", ""یازده دوازدهم""]",4,گزینه 4,4,1,0.481045068000185,5,10.394036510521042,5.463076591491699,success,
104,math_and_logic,اگر شعاع دایره ای بیست درصد افزایش یابد به مساحت دایره چند درصد افزوده می‌شود؟,"[""۴ درصد"", ""۲۰ درصد"", ""۴۴ درصد"", ""۵۶ درصد""]",3,گزینه صحیح: ۴۴ درصد,4,0,0.9323614629997792,11,11.79799942031989,5.468914985656738,success,
105,math_and_logic,"نسبت سن زهره به سوسن ۱ است.سن مریم دو برابر سن سوسن و زهره ۱۵ سال از مریم کوچکتر است.
سن سوسن کدامست؟","[""۲۴ سال"", ""۲۰ سال"", ""۲۵ سال"", ""هیچ کدام""]",2,گزینه 2: 20 سال,2,1,0.8173600279997117,9,11.011059620844554,5.471905708312988,success,
106,math_and_logic,از یک پهلوی مربع ۳ سانتی متر کم و به پهلوی دیگر آن ۳ سانتی متر اضافه شده و در نتیجه مساحت شکل حاصل ۴۰ سانتی متر مربع شده است. مساحت مربع اول کدام است؟,"[""۳۱ سانتی متر مربع"", ""۳۴ سانتی متر مربع"", ""۳۷ سانتی متر مربع"", ""۴۹ سانتی متر مربع""]",4,گزینه ۳,3,0,0.5984014420000676,5,8.355594838288232,5.475424766540527,success,
107,math_and_logic,یک مجموعه کارت از ۱ تا ۴۰ شماره گذاری و مرتب شده است کارت شماره ۴ اولین کارتی است که از این مجموعه برداشته می‌شود و سپس هر هفتمین کارت بیرون آورده شده است. شماره آخرین کارت برداشته شده کدام است؟,"[""۴۰"", ""۳۵"", ""۳۹"", ""۳۲""]",3,گزینه صحیح: ۳۹,3,1,0.8944627750001928,10,11.179895105190761,5.473313331604004,success,
108,math_and_logic,عصري که در آن زندگی میکنیم آن سان پر آشوب و مخاطره است که نمیتوان آینده را ...,"[""پیش بینی کرد"", ""از نو ساخت"", ""به دیگران سپرد"", "" در خطر دید""]",1,گزینه صحیح: 4,4,0,0.8160479800003486,9,11.028763284232571,5.469266891479492,success,
109,math_and_logic,حاصل عبارت ۵۰ + ۲۰ برابر است با ؟,"[""70"", ""60"", ""50"", ""80""]",1,جواب: 70,1,1,0.5275813450002715,6,11.372653822695176,5.461014747619629,success,
110,math_and_logic,میانگین اولین پانزده عدد درست مثبت کدام است؟,"[""۸"", ""۷۵"", ""۱۶"", ""هیچ کدام ""]",1,جواب: ۳,3,0,0.5354730290000589,6,11.205046146216526,5.461952209472656,success,
111,math_and_logic, به هرﭽهار ضلعی که فقط دوضلع موازی داشته باشد ﭽﻪ می ﮔویند.,"[""مربع"", ""ذوزنقه"", ""لوزی"", ""مستطیل""]",2,گزینه صحیح: 3,3,0,0.935243046999858,9,9.623166971271122,5.468914985656738,success,
112,math_and_logic,کرایه حمل بسته های پستی A ریال برای هر کیلوگرم از ۳۰ کیلوگرم اول و B ریال برای هر کیلوگرم اضافه بر ۳۰ کیلوگرم است .هرگاه برای حمل ۳۳ کیلوگرم مبلغ ۱۱۶۷ تومان و برای ۳۶ کیلوگرم ۱۲۸۴ تومان پرداخت شود A برابر است با :,"[""۴۲"", ""۳۹"", ""۳۵"", ""۷۴""]",3,گزینه ۱,1,0,0.651206731000002,5,7.678053315453191,5.477184295654297,success,
113,math_and_logic,۵۰ درصد از یک ربع کدام کسر زیر برابر با ۱ است؟,"[""۸"", ""۹"", ""۱۰"", ""۱۱""]",1,گزینه صحیح: ۲,2,0,0.8696656550000625,9,10.348804679425166,5.461952209472656,success,
114,math_and_logic,اگر 2 سیب از 3 سیب بردارین چند سیب دارید؟,"[""2"", ""1"", ""3"", """"]",1,گزینه صحیح: 2,2,0,0.7433752100000675,9,12.106941257832883,5.461952209472656,success,
115,math_and_logic,اگر عدد ۱۲ بر عدد ۳ تقسیم شود.خارج قسمت برابر است با:,"[""۳"", ""۴"", ""۵"", ""۶""]",2,جواب: ۳,3,0,0.5244586710000476,6,11.440367624314586,5.462327003479004,success,
116,math_and_logic,10 تا 52 تا برابر است با ......,"[""520"", ""500"", ""52"", ""510""]",1,گزینه 3,3,0,0.48401662099968235,5,10.330223763128336,5.460453033447266,success,
117,math_and_logic,طرف ﺪوم تساوی مقابل ﻜﺪام است ؟.........=38-98,"[""50"", ""60"", ""70"", ""1470""]",2,گزینه صحیح: 4,4,0,0.7005767820000983,9,12.846557623998931,5.4625139236450195,success,
118,math_and_logic,اگر شعاع دایره ای را 3 برابر کنیم ،محیط آن .............برابر می شود.,"[""9"", ""16"", ""25"", ""36""]",1,گزینه صحیح: 9,1,1,0.6983589460000985,9,12.88735549468959,5.462888717651367,success,
119,math_and_logic,قیمت سه نوع کاغذ به نسبت عددهای ۷، ۵ ، ۲ می‌باشد. اگر قیمت هیچ کدام از بسته‌ها از ۳۰۰ ریال کمتر نباشد، حداقل قیمت بسته‌های کاغذ مرغوب‌تر چند ریال است؟,"[""۱۰۵۰ریال"", ""۳۰۰ریال"", ""۷۵۰ریال"", ""۶۰۰ ریال""]",1,گزینه 4,4,0,0.6045353139998042,5,8.270815425021837,5.4756011962890625,success,
120,math_and_logic,150 تا 4 تا برابر است با ......,"[""300"", ""500"", ""600"", ""900""]",3,گزینه صحیح: 3. 600,3,1,0.9049817140003142,12,13.259936432257938,5.460453033447266,success,
121,math_and_logic,حاصل عبارت ۲۵ + ۱۵ برابر است با ؟,"[""40"", ""45"", ""30"", ""35""]",1,جواب: 40,4,0,0.5206466370000271,6,11.524130904930223,5.461014747619629,success,
122,math_and_logic,چند عدد بین ۱۰۰ و ۳۰۰ وجود دارد که با رقم ۲ شروع و یا به آن ختم می‌شود؟,"[""۲۰"", ""۱۱۰"", ""۱۰۰"", ""۱۵۰""]",2,گزینه صحیح: 2,2,1,0.8063074010001401,9,11.161996018933277,5.468914985656738,success,
123,math_and_logic,یک بشکه پر از بنزین است. نصف آن خالی می‌شود. حدودا چند درصد گنجایش بشکه بنزین ندارد؟,"[""۶۶"", ""۳۳"", ""۵۰"", ""هیچ کدام""]",1,گزینه صحیح: ۳۳,3,0,0.8097143490003873,9,11.115030888498797,5.469442367553711,success,
124,math_and_logic,"برای خرید ۲۵  بلیط ۵ ریالی یک اسکناس ۲۰۰ ریالی پرداخت شده است. چند ریال
پس داده شود؟
","[""۷۵ ریال"", ""۷۰ ریال"", ""۵۰ ریال"", ""۵ ریال""]",2,جواب: ۷۵ ریال,1,0,0.8224633499999072,9,10.942736840493884,5.470849990844727,success,
125,math_and_logic, اگر ترتیب رقم‌های یک عدد دو رقمی عوض شود، عدد حاصل فقط بر ۷ و ۳ قابل قسمت می‌باشد. آن عدد کدام است؟,"[""۲۱"", ""۱۲"", ""۴۲"", ""۲۴""]",2,گزینه 2,2,1,0.5714875919998121,5,8.749096340838216,5.469442367553711,success,
126,math_and_logic,حاصل عبارت ۵ + ۱۳۴ برابر است با ؟,"[""129"", ""135"", ""139"", ""140""]",3,گزینه صحیح: 139,1,0,0.7137368619996778,9,12.609689199440652,5.461202621459961,success,
127,math_and_logic,حاصل عبارت ۲۳ - ۱۲۷ برابر است با ؟,"[""-104"", ""104"", ""114"", ""-114""]",2,گزینه 1: -104,1,0,0.656349525999758,8,12.188627679458321,5.461202621459961,success,
128,math_and_logic,%40 عدد 100 برابر است با ....,"[""30"", ""40"", ""50"", ""60""]",2,گزینه صحیح: 40,4,0,0.6937440419997074,9,12.973084387229658,5.460453033447266,success,
129,math_and_logic,زمینی به ۳۱ قطعه متساوی مفروض شده است و هر روز مساحت آماده شده برای احداث، دو برابر مساحت روز قبل است.اگر پس از (۵ روز) تمام زمین آماده شده باشد، در چه روزی یک قطعه زمین آماده شده,"[""روز اول"", ""روز دوم"", ""روز سوم"", ""هیچکدام""]",1,گزینه صحیح: 2. روز دوم,2,0,1.1805365740001434,12,10.164869318143245,5.473313331604004,success,
130,math_and_logic,شهرام از بهرام کوچکتر است. مهرام از بهرام بزرگتر است. شهرام از مهرام کوچکتر است. اگر جمله های اول و دوم درست باشد، جمله سوم:,"[""به طور قطع درست است."", ""به طور قطع نادرست است."", ""ممکن است درست نباشد."", ""ممکن نیست درست باشد.""]",1,گزینه 2: به طور قطع نادرست است.,2,0,1.338306619999912,14,10.460980907350605,5.47296142578125,success,
131,math_and_logic,سن کنونی محمد سه برابر سن ۶ سال قبل اوست. محمد چند ساله است؟,"[""۹"", ""۱۸"", ""۲۷"", ""36""]",1,جواب: ۲۷,2,0,0.5253562139996575,6,11.42082236797129,5.462327003479004,success,
132,math_and_logic, عدد سی وﭽهار میلیون ودویست وﭽهار کدام ﮔزینه است.,"[""34000204"", ""340000204"", ""340200004"", ""340002004""]",1,گزینه 2,2,0,0.5613077189996147,5,8.907769892976354,5.468914985656738,success,
133,math_and_logic,اگر n عدد زوجی باشد، کدامیک از عبارات زیر حاصلضرب دو عدد فرد را نشان می‌دهد؟,"[""۲n"", ""۳(n+۱)"", ""۴n"", ""n""]",2,گزینه صحیح: 2,2,1,0.8011285329998827,9,11.234152360419445,5.468563079833984,success,
134,math_and_logic,کدام ترکیب رنگی درست نیست؟,"[""زرد + آبی = سبز"", ""زرد + قرمز = صورتی"", ""قرمز + آبی = بنفش"", ""زرد +  قرمز=نارنجی""]",2,گزینه 3,3,0,0.5621021010001641,5,8.895181126530854,5.469266891479492,success,
