example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
81,math_and_logic,5400 لیتر بنزین براي مصرف 9 اتومبیل یک شرکت راهسازي در مدت 20 روز مأموریت داده شده اسـت. بـا افزوده شدن 3 اتومبیل دیگر 2 روز از مدت مأموریت کم میشود در صورتی که مقدار بنـزین دریـافتی تغییـر نکند. سهمیه بنزین روزانه هر اتومبیل:,"[""زیاد شده است"", ""کم شده است"", ""تغییر نکرده است"", ""قابل تعیین نیست""]",2,"The answer is **3. تغییر نکرده است**. 

Here's why:

* **The initial amount of fuel:** 5400",-1,0,1.9248313079997388,32,16.624833494242157,7.479785442352295,success,
82,math_and_logic, کدام یک از شکل های زیر خط تقارن ندارد .,"[""مستطیل"", ""لوزی"", ""مربع"", ""متوازی الاضلاع""]",4,4,4,1,0.2677735269999175,4,14.93799646595099,7.466851234436035,success,
83,math_and_logic,یک اتومبیل سواری و یک اتوبوس همزمان از دو شهر به طرف هم حرکت می‌کنند. سرعت متوسط سواری ۷۰ کیلومتر در ساعت است و پس از طی هر ۷۰ کیلومتر، ۱۰ دقیقه توقف می‌کند. سرعت متوسط اتوبوس ۶۰ کیلومتر در ساعت است و بدون توقف راه می‌پیماید. این دو در کدام نقطه از مسیر از کنار هم می‌گذرند؟,"[""در محلی که اتوبوس مسافت بیشتری را طی کرده باشد."", ""در محلی که اتومبیل مسافت بیشتری را طی کرده باشد."", ""در وسط راه"", ""\nبستگی به فاصله بین دو شهر دارد.""]",4,"The answer is **3. در وسط راه**. 

Here's why:

* **Understanding the Problem:** We need to find the point where the",-1,0,1.9310884880005688,32,16.570965131241866,7.482712268829346,success,
84,math_and_logic,دریک کلاس که عده دانش آموزان آن ۲۷ نفر است، ۱۸ نفر زبان انگلیسی، ۱۵ نفر زبان آلمانی، ۱۲ نفر هر دو زبان انگلیسی و بقیه زبان فرانسه تحصیل می‌کنند. چند نفر زبان فرانسه تحصیل می‌کنند؟,"[""۶"", ""۹"", ""۳"", ""هیچکدام ""]",1,"The answer is **4. هیچکدام**. 

Here's why:

* **Total students:** 27
* **English:**",-1,0,1.9892201450002176,32,16.08670618002237,7.473111629486084,success,
85,math_and_logic,حاصل عبارت ۴ + ۵ برابر است با ؟,"[""9"", ""10"", ""11"", ""8""]",1,جواب: 3,3,0,0.5117320839999593,8,15.633180428062893,7.466296195983887,success,
86,math_and_logic,50 تا 6 تا برابر است با ......,"[""200"", ""300"", ""400"", ""500""]",2,جواب: 4,4,0,0.49648819799949706,8,16.113172543142916,7.466989994049072,success,
87,math_and_logic,در تساوی ۹+؟+۶۰۰۰=۶+۶۸۹۳، به جای علامت ؟ چه عددی باید قرار داد؟,"[""۸۹"", ""۸۹۰"", ""۸۹۳"", ""۸۹۹""]",2,جواب: **3. ۸۹۳**,3,0,0.8257076539994159,13,15.744071085005585,7.470837116241455,success,
88,math_and_logic,کدام گزینه درست است؟,"[""مجموعه فعالیتهای هنری که در پیام رسانی تصویری و ارتباط فرهنگی به کار می رود ، گرافیک نام دارد."", ""طراحی جلد و صفحه آرایی مطالب و طراحی علائم و نشانه در حیطه ی گرافیک می باشد."", ""از انواع خوشنویسی و طراحی و نقاشی در گرافیک استفاده می شود."", ""هر سه مورد""]",4,4,4,1,0.28320529400025407,4,14.12402975770789,7.4755377769470215,success,
89,math_and_logic,"اگر جمشید بخواهد به هر یک از دوستان خود ۴ ریال بدهد، یک ریال کم می‌آورد و اگر بخواهد به هر یک
سه ریال بدهد ۴ ریال زیاد می‌آورد، جمشید چند ریال دارد؟
","[""۱۱"", ""۱۹"", ""۵"", ""۳""]",2,"The answer is **4**. 

Here's why:

* **Understanding the Problem:** The problem describes a situation where the amount of money earned changes",-1,0,2.0600441880005746,32,15.533647378243069,7.473718166351318,success,
90,math_and_logic,متضاد رفاه,"[""مشقت"", ""آسودگی"", ""افسردگی"", ""دلیری""]",1,2,2,0,0.37323565499991673,4,10.717089716417615,7.465602397918701,success,
91,math_and_logic,حاصل عبارت ۷۶ - ۲۳ برابر است با ؟,"[""43"", ""-43"", ""53"", ""-53""]",4,جواب: **4. -53**,4,1,1.0632896580000306,13,12.226207508170484,7.466851234436035,success,
92,math_and_logic,کدامیک ازاعداد زیرازعدد 73 کوچکتراست؟,"[""33"", ""77"", ""87"", ""93""]",1,جواب: 3,3,0,0.5778292249997321,8,13.844921049127809,7.467406272888184,success,
93,math_and_logic,اگر ادعای دانشجوئی نادرست باشد، ندادن اجازه بحث درباره آند در کلاس درس عاقلانه نیست. اگر ادعا درست باشد ندادن اجازه به دانشجو برای بحث نابخشودنی است ولی ادعای دانشجو یا درست است یا نادرست است بنابراین:,"[""دادن اجازه بحث ، به دانشجو موجه است"", ""ندادن اجازه بحث به دانشجو موجه است"", ""ندادن اجازه یا غیرعاقلانه است یا نابخشودنی"", ""ندادن اجازه بحث، هم بخشودنی و هم عاقلانه است""]",3,"The correct answer is **4. ندادن اجازه بحث، هم بخشودنی و هم عاقلانه است**. 

Here's why:",-1,0,1.9240729849998388,32,16.63138573716978,7.481773853302002,success,
94,math_and_logic,میان دو شهر A و B ده اتوبوس رفت و آمد می‌کنند برای انجام یک سفر رفت و برگشت به شرط آنکه رفت با یک اتوبوس و برگشت با اتوبوس دیگری انجام شود. چند امکان وجود دارد؟,"[""۵"", ""۱۰"", ""۹۰"", ""۹۰""]",3,"The answer is **90**. 

Here's why:

* **Each trip has 2 options:**  You can choose to go from A",-1,0,1.9075878310004555,32,16.775112254316095,7.472959995269775,success,
95,math_and_logic,"احمد دو برابر محمود سن دارد. اگر ۷ سال دیگر سن محمود ۱/۵ برابر سن فعلی او شود سن کنونی احمد
(بر حسب y) چند سال است؟
","[""۲ y"", ""۳ y"", ""۴ y"", ""۵ y""]",1,"Here's how to solve the problem:

**Let's break it down:**

* **Let Ahmad's current age be 'y'.**",-1,0,1.918804363000163,32,16.677051927256475,7.4714436531066895,success,
96,math_and_logic,حاصل عبارت ۴۵ + ۵۴ برابر است با ؟,"[""100"", ""96"", ""99"", ""89""]",3,جواب: 3,3,1,0.4997651550002047,8,16.007518571391245,7.466989994049072,success,
97,math_and_logic,"عدد 6 یک عدد کامل نامیده میشود، زیرا برابر است با مجموع مقسوم علیههایش »به استثناي خود عـدد 6«کدامیک از عددهاي زیر عدد کامل است؟ ","[""۱۲"", ""۲۸"", ""۳۶"", ""۱۶""]",2,3,3,0,0.2928442720003659,4,13.659136894420808,7.47250509262085,success,
98,math_and_logic,%90 عدد 70 برابر است با ....,"[""54"", ""60"", ""7"", ""14""]",1,60,2,0,0.3245084600002883,5,15.4079187950772,7.466434955596924,success,
99,math_and_logic,ظرفی پر از آب ۲۴۰۰ گرم وزن دارد اگر نصف آن را خالی کنیم ۱/۶۵ کیلوگرم وزن خواهد داشت .گنجایش ظرف چند سانتی متر مکعب است؟,"[""۲۴۰۰"", ""۱۵۰۰"", ""۹۰۰"", ""نمی توان تعیین کرد""]",2,"The answer is **4. نمی توان تعیین کرد**. 

Here's why:

* **We need to find the volume of the container.**",-1,0,1.9480866410003728,32,16.426374128600102,7.472050189971924,success,
100,math_and_logic,دو نفر که از لحاظ اندازه های بدنی به هم نزدیک می‌باشند. هر یک ۲ دست کت و شلوار و یک شلوار دارند. هر کدام به چند طریق می‌توانند از لباس هم استفاده کنند؟,"[""۲۴"", ""۱۲"", ""۶"", ""۳""]",1,"جواب: **4** 

**توضیح:**

* هر نفر از دو دست کت و شلوار و یک شلوار استفاده می‌کند. 
* مجموع",4,0,2.2606179040003553,32,14.155421817801798,7.471746921539307,success,
101,math_and_logic,با اعداد ۵،۳،۲،۱ چند عدد سه رقمی بدون تکرار اعداد می توان نوشت؟,"[""۶"", ""۴"", ""۱۲"", ""۹""]",1,جواب: **4**,4,0,0.7950353870000981,9,11.320250830544339,7.4672675132751465,success,
102,math_and_logic,در الگوی اعداد مربعی عدد بیست و پنجم چند است؟,"[""125"", ""100"", ""325"", ""625""]",4,625,4,1,0.3795473369991669,6,15.808304828162107,7.467822551727295,success,
103,math_and_logic,کدامیک از ۴ عدد زیر از سایرین بزرگتر است؟,"[""سه چهارم"", ""شش هفتم"", ""پنج ششم"", ""یازده دوازدهم""]",4,4,4,1,0.26020786999924894,4,15.372325210653873,7.467406272888184,success,
104,math_and_logic,اگر شعاع دایره ای بیست درصد افزایش یابد به مساحت دایره چند درصد افزوده می‌شود؟,"[""۴ درصد"", ""۲۰ درصد"", ""۴۴ درصد"", ""۵۶ درصد""]",3,44,-1,0,0.35009492600056547,5,14.281840805633168,7.4699273109436035,success,
105,math_and_logic,"نسبت سن زهره به سوسن ۱ است.سن مریم دو برابر سن سوسن و زهره ۱۵ سال از مریم کوچکتر است.
سن سوسن کدامست؟","[""۲۴ سال"", ""۲۰ سال"", ""۲۵ سال"", ""هیچ کدام""]",2,25,-1,0,0.33350888899985875,5,14.992104153488148,7.472353458404541,success,
106,math_and_logic,از یک پهلوی مربع ۳ سانتی متر کم و به پهلوی دیگر آن ۳ سانتی متر اضافه شده و در نتیجه مساحت شکل حاصل ۴۰ سانتی متر مربع شده است. مساحت مربع اول کدام است؟,"[""۳۱ سانتی متر مربع"", ""۳۴ سانتی متر مربع"", ""۳۷ سانتی متر مربع"", ""۴۹ سانتی متر مربع""]",4,3,3,0,0.28022767399943405,4,14.274107702896176,7.474324703216553,success,
107,math_and_logic,یک مجموعه کارت از ۱ تا ۴۰ شماره گذاری و مرتب شده است کارت شماره ۴ اولین کارتی است که از این مجموعه برداشته می‌شود و سپس هر هفتمین کارت بیرون آورده شده است. شماره آخرین کارت برداشته شده کدام است؟,"[""۴۰"", ""۳۵"", ""۳۹"", ""۳۲""]",3,32,4,0,0.3476409969998713,5,14.382653493545963,7.473414897918701,success,
108,math_and_logic,عصري که در آن زندگی میکنیم آن سان پر آشوب و مخاطره است که نمیتوان آینده را ...,"[""پیش بینی کرد"", ""از نو ساخت"", ""به دیگران سپرد"", "" در خطر دید""]",1,جواب: 4,4,0,0.5071336989994961,8,15.77493275596333,7.470533847808838,success,
109,math_and_logic,حاصل عبارت ۵۰ + ۲۰ برابر است با ؟,"[""70"", ""60"", ""50"", ""80""]",1,جواب: 3,3,0,0.4958650439994017,8,16.13342198005321,7.466712474822998,success,
110,math_and_logic,میانگین اولین پانزده عدد درست مثبت کدام است؟,"[""۸"", ""۷۵"", ""۱۶"", ""هیچ کدام ""]",1,جواب: **3**,3,0,0.5527917140007048,9,16.280996570778058,7.4660186767578125,success,
111,math_and_logic, به هرﭽهار ضلعی که فقط دوضلع موازی داشته باشد ﭽﻪ می ﮔویند.,"[""مربع"", ""ذوزنقه"", ""لوزی"", ""مستطیل""]",2,2,2,1,0.2719335130004765,4,14.709477900919813,7.4699273109436035,success,
112,math_and_logic,کرایه حمل بسته های پستی A ریال برای هر کیلوگرم از ۳۰ کیلوگرم اول و B ریال برای هر کیلوگرم اضافه بر ۳۰ کیلوگرم است .هرگاه برای حمل ۳۳ کیلوگرم مبلغ ۱۱۶۷ تومان و برای ۳۶ کیلوگرم ۱۲۸۴ تومان پرداخت شود A برابر است با :,"[""۴۲"", ""۳۹"", ""۳۵"", ""۷۴""]",3,"Here's how to solve the problem:

**1.  Define variables:**

* Let 'x' represent the cost per kilogram for the first",-1,0,1.8917003169999589,32,16.915998645466576,7.475841045379639,success,
113,math_and_logic,۵۰ درصد از یک ربع کدام کسر زیر برابر با ۱ است؟,"[""۸"", ""۹"", ""۱۰"", ""۱۱""]",1,"جواب: **3** 

**توضیح:**

* یک ربع برابر با 4/4 = 1/1/4",3,0,1.9030037209995498,32,16.81552150785709,7.46615743637085,success,
114,math_and_logic,اگر 2 سیب از 3 سیب بردارین چند سیب دارید؟,"[""2"", ""1"", ""3"", """"]",1,2,2,0,0.25753850499950204,4,15.53165807189777,7.466296195983887,success,
115,math_and_logic,اگر عدد ۱۲ بر عدد ۳ تقسیم شود.خارج قسمت برابر است با:,"[""۳"", ""۴"", ""۵"", ""۶""]",2,جواب: **2. ۴**,2,1,0.674595237000176,11,16.306074215577556,7.46615743637085,success,
116,math_and_logic,10 تا 52 تا برابر است با ......,"[""520"", ""500"", ""52"", ""510""]",1,جواب: 4,4,0,0.49525433399958274,8,16.153316489718474,7.466989994049072,success,
117,math_and_logic,طرف ﺪوم تساوی مقابل ﻜﺪام است ؟.........=38-98,"[""50"", ""60"", ""70"", ""1470""]",2,"The answer is **4. 1470** 

Here's why:

The equation is: 38 - 98 =",-1,0,2.303773800000272,32,13.890252593373631,7.4699273109436035,success,
118,math_and_logic,اگر شعاع دایره ای را 3 برابر کنیم ،محیط آن .............برابر می شود.,"[""9"", ""16"", ""25"", ""36""]",1,"جواب: 4 

**توضیح:**

محیط دایره با شعاع r به صورت 2πr محاسبه می شود.",4,0,2.188967869999942,32,14.618761855102443,7.469624042510986,success,
119,math_and_logic,قیمت سه نوع کاغذ به نسبت عددهای ۷، ۵ ، ۲ می‌باشد. اگر قیمت هیچ کدام از بسته‌ها از ۳۰۰ ریال کمتر نباشد، حداقل قیمت بسته‌های کاغذ مرغوب‌تر چند ریال است؟,"[""۱۰۵۰ریال"", ""۳۰۰ریال"", ""۷۵۰ریال"", ""۶۰۰ ریال""]",1,"The answer is **3. ۷۵۰ریال** 

Here's why:

* **Understanding the Ratio:** The question states that the prices",-1,0,1.9505833649991473,32,16.405348560949093,7.4740214347839355,success,
120,math_and_logic,150 تا 4 تا برابر است با ......,"[""300"", ""500"", ""600"", ""900""]",3,600,3,1,0.3779127059997336,6,15.876682378613197,7.467128753662109,success,
121,math_and_logic,حاصل عبارت ۲۵ + ۱۵ برابر است با ؟,"[""40"", ""45"", ""30"", ""35""]",1,35,4,0,0.3264165860000503,5,15.317849075228148,7.466573715209961,success,
122,math_and_logic,چند عدد بین ۱۰۰ و ۳۰۰ وجود دارد که با رقم ۲ شروع و یا به آن ختم می‌شود؟,"[""۲۰"", ""۱۱۰"", ""۱۰۰"", ""۱۵۰""]",2,4,4,0,0.2774396209997576,4,14.417551413838957,7.467545032501221,success,
123,math_and_logic,یک بشکه پر از بنزین است. نصف آن خالی می‌شود. حدودا چند درصد گنجایش بشکه بنزین ندارد؟,"[""۶۶"", ""۳۳"", ""۵۰"", ""هیچ کدام""]",1,جواب: **2. ۳۳**,2,0,0.7626072080001904,12,15.735492497465357,7.4699273109436035,success,
