example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
89,math_and_logic,"اگر جمشید بخواهد به هر یک از دوستان خود ۴ ریال بدهد، یک ریال کم می‌آورد و اگر بخواهد به هر یک
سه ریال بدهد ۴ ریال زیاد می‌آورد، جمشید چند ریال دارد؟
","[""۱۱"", ""۱۹"", ""۵"", ""۳""]",2,2,2,1,0.6163138609999805,2,3.2450998209823863,10.685436248779297,success,
90,math_and_logic,متضاد رفاه,"[""مشقت"", ""آسودگی"", ""افسردگی"", ""دلیری""]",1,1,1,1,0.42341942500024743,2,4.723448859245963,10.672087669372559,success,
91,math_and_logic,حاصل عبارت ۷۶ - ۲۳ برابر است با ؟,"[""43"", ""-43"", ""53"", ""-53""]",4,1,1,0,0.4336502109999856,2,4.612012053189262,10.674110412597656,success,
92,math_and_logic,کدامیک ازاعداد زیرازعدد 73 کوچکتراست؟,"[""33"", ""77"", ""87"", ""93""]",1,1,1,1,0.4349919409996801,2,4.597786330026447,10.673966407775879,success,
93,math_and_logic,اگر ادعای دانشجوئی نادرست باشد، ندادن اجازه بحث درباره آند در کلاس درس عاقلانه نیست. اگر ادعا درست باشد ندادن اجازه به دانشجو برای بحث نابخشودنی است ولی ادعای دانشجو یا درست است یا نادرست است بنابراین:,"[""دادن اجازه بحث ، به دانشجو موجه است"", ""ندادن اجازه بحث به دانشجو موجه است"", ""ندادن اجازه یا غیرعاقلانه است یا نابخشودنی"", ""ندادن اجازه بحث، هم بخشودنی و هم عاقلانه است""]",3,3,3,1,0.581342035000489,2,3.4403154762382147,10.697423934936523,success,
94,math_and_logic,میان دو شهر A و B ده اتوبوس رفت و آمد می‌کنند برای انجام یک سفر رفت و برگشت به شرط آنکه رفت با یک اتوبوس و برگشت با اتوبوس دیگری انجام شود. چند امکان وجود دارد؟,"[""۵"", ""۱۰"", ""۹۰"", ""۹۰""]",3,3,3,1,0.5983023219996539,2,3.3427916397107964,10.685160636901855,success,
95,math_and_logic,"احمد دو برابر محمود سن دارد. اگر ۷ سال دیگر سن محمود ۱/۵ برابر سن فعلی او شود سن کنونی احمد
(بر حسب y) چند سال است؟
","[""۲ y"", ""۳ y"", ""۴ y"", ""۵ y""]",1,2,2,0,0.47057322499949805,2,4.250135566047416,10.680887222290039,success,
96,math_and_logic,حاصل عبارت ۴۵ + ۵۴ برابر است با ؟,"[""100"", ""96"", ""99"", ""89""]",3,3,3,1,0.44379188700077066,2,4.506616859349046,10.67425537109375,success,
97,math_and_logic,"عدد 6 یک عدد کامل نامیده میشود، زیرا برابر است با مجموع مقسوم علیههایش »به استثناي خود عـدد 6«کدامیک از عددهاي زیر عدد کامل است؟ ","[""۱۲"", ""۲۸"", ""۳۶"", ""۱۶""]",2,2,2,1,0.5828742919993601,2,3.431271592266752,10.68254280090332,success,
98,math_and_logic,%90 عدد 70 برابر است با ....,"[""54"", ""60"", ""7"", ""14""]",1,4,4,0,0.43116403900057776,2,4.638605772030353,10.672521591186523,success,
99,math_and_logic,ظرفی پر از آب ۲۴۰۰ گرم وزن دارد اگر نصف آن را خالی کنیم ۱/۶۵ کیلوگرم وزن خواهد داشت .گنجایش ظرف چند سانتی متر مکعب است؟,"[""۲۴۰۰"", ""۱۵۰۰"", ""۹۰۰"", ""نمی توان تعیین کرد""]",2,3,3,0,0.60639784399973,2,3.298164760626838,10.6864013671875,success,
100,math_and_logic,دو نفر که از لحاظ اندازه های بدنی به هم نزدیک می‌باشند. هر یک ۲ دست کت و شلوار و یک شلوار دارند. هر کدام به چند طریق می‌توانند از لباس هم استفاده کنند؟,"[""۲۴"", ""۱۲"", ""۶"", ""۳""]",1,1,1,1,0.5984685059993353,2,3.3418634062628874,10.685023307800293,success,
101,math_and_logic,با اعداد ۵،۳،۲،۱ چند عدد سه رقمی بدون تکرار اعداد می توان نوشت؟,"[""۶"", ""۴"", ""۱۲"", ""۹""]",1,1,1,1,0.4445658140002706,2,4.498771468736421,10.678237915039062,success,
102,math_and_logic,در الگوی اعداد مربعی عدد بیست و پنجم چند است؟,"[""125"", ""100"", ""325"", ""625""]",4,4,4,1,0.4357474109992836,2,4.589814992620319,10.674688339233398,success,
103,math_and_logic,کدامیک از ۴ عدد زیر از سایرین بزرگتر است؟,"[""سه چهارم"", ""شش هفتم"", ""پنج ششم"", ""یازده دوازدهم""]",4,4,4,1,0.44862126800035185,2,4.45810339958834,10.67800235748291,success,
104,math_and_logic,اگر شعاع دایره ای بیست درصد افزایش یابد به مساحت دایره چند درصد افزوده می‌شود؟,"[""۴ درصد"", ""۲۰ درصد"", ""۴۴ درصد"", ""۵۶ درصد""]",3,4,4,0,0.48029319800025405,2,4.164123098822111,10.681645393371582,success,
105,math_and_logic,"نسبت سن زهره به سوسن ۱ است.سن مریم دو برابر سن سوسن و زهره ۱۵ سال از مریم کوچکتر است.
سن سوسن کدامست؟","[""۲۴ سال"", ""۲۰ سال"", ""۲۵ سال"", ""هیچ کدام""]",2,2,2,1,0.5988507239999308,2,3.339730453428042,10.681853294372559,success,
106,math_and_logic,از یک پهلوی مربع ۳ سانتی متر کم و به پهلوی دیگر آن ۳ سانتی متر اضافه شده و در نتیجه مساحت شکل حاصل ۴۰ سانتی متر مربع شده است. مساحت مربع اول کدام است؟,"[""۳۱ سانتی متر مربع"", ""۳۴ سانتی متر مربع"", ""۳۷ سانتی متر مربع"", ""۴۹ سانتی متر مربع""]",4,2,2,0,0.6025654629993369,2,3.319141442399929,10.688957214355469,success,
107,math_and_logic,یک مجموعه کارت از ۱ تا ۴۰ شماره گذاری و مرتب شده است کارت شماره ۴ اولین کارتی است که از این مجموعه برداشته می‌شود و سپس هر هفتمین کارت بیرون آورده شده است. شماره آخرین کارت برداشته شده کدام است؟,"[""۴۰"", ""۳۵"", ""۳۹"", ""۳۲""]",3,4,4,0,0.6154009660003794,2,3.2499136506047783,10.687445640563965,success,
108,math_and_logic,عصري که در آن زندگی میکنیم آن سان پر آشوب و مخاطره است که نمیتوان آینده را ...,"[""پیش بینی کرد"", ""از نو ساخت"", ""به دیگران سپرد"", "" در خطر دید""]",1,1,1,1,0.47449314299956313,2,4.215024030393294,10.681727409362793,success,
109,math_and_logic,حاصل عبارت ۵۰ + ۲۰ برابر است با ؟,"[""70"", ""60"", ""50"", ""80""]",1,2,2,0,0.4449591920001694,2,4.49479421025027,10.674110412597656,success,
110,math_and_logic,میانگین اولین پانزده عدد درست مثبت کدام است؟,"[""۸"", ""۷۵"", ""۱۶"", ""هیچ کدام ""]",1,1,1,1,0.44778808599949116,2,4.466398420440049,10.674688339233398,success,
111,math_and_logic, به هرﭽهار ضلعی که فقط دوضلع موازی داشته باشد ﭽﻪ می ﮔویند.,"[""مربع"", ""ذوزنقه"", ""لوزی"", ""مستطیل""]",2,2,2,1,0.4454527909992976,2,4.489813601825999,10.677885055541992,success,
112,math_and_logic,کرایه حمل بسته های پستی A ریال برای هر کیلوگرم از ۳۰ کیلوگرم اول و B ریال برای هر کیلوگرم اضافه بر ۳۰ کیلوگرم است .هرگاه برای حمل ۳۳ کیلوگرم مبلغ ۱۱۶۷ تومان و برای ۳۶ کیلوگرم ۱۲۸۴ تومان پرداخت شود A برابر است با :,"[""۴۲"", ""۳۹"", ""۳۵"", ""۷۴""]",3,2,2,0,0.5758132760001899,2,3.4733481900464906,10.69273853302002,success,
113,math_and_logic,۵۰ درصد از یک ربع کدام کسر زیر برابر با ۱ است؟,"[""۸"", ""۹"", ""۱۰"", ""۱۱""]",1,3,3,0,0.45514105200072663,2,4.394242161212052,10.675411224365234,success,
114,math_and_logic,اگر 2 سیب از 3 سیب بردارین چند سیب دارید؟,"[""2"", ""1"", ""3"", """"]",1,2,2,0,0.44134096699963266,2,4.531643671324227,10.673966407775879,success,
115,math_and_logic,اگر عدد ۱۲ بر عدد ۳ تقسیم شود.خارج قسمت برابر است با:,"[""۳"", ""۴"", ""۵"", ""۶""]",2,2,2,1,0.43794571600028576,2,4.56677603394731,10.67526626586914,success,
116,math_and_logic,10 تا 52 تا برابر است با ......,"[""520"", ""500"", ""52"", ""510""]",1,1,1,1,0.4377274899998156,2,4.569052768426407,10.673388481140137,success,
117,math_and_logic,طرف ﺪوم تساوی مقابل ﻜﺪام است ؟.........=38-98,"[""50"", ""60"", ""70"", ""1470""]",2,3,3,0,0.4373017689995322,2,4.5735008220425,10.674688339233398,success,
118,math_and_logic,اگر شعاع دایره ای را 3 برابر کنیم ،محیط آن .............برابر می شود.,"[""9"", ""16"", ""25"", ""36""]",1,4,4,0,0.44132440500015946,2,4.5318137346138325,10.677766799926758,success,
119,math_and_logic,قیمت سه نوع کاغذ به نسبت عددهای ۷، ۵ ، ۲ می‌باشد. اگر قیمت هیچ کدام از بسته‌ها از ۳۰۰ ریال کمتر نباشد، حداقل قیمت بسته‌های کاغذ مرغوب‌تر چند ریال است؟,"[""۱۰۵۰ریال"", ""۳۰۰ریال"", ""۷۵۰ریال"", ""۶۰۰ ریال""]",1,1,1,1,0.5663500810005644,2,3.5313846807731046,10.689713478088379,success,
120,math_and_logic,150 تا 4 تا برابر است با ......,"[""300"", ""500"", ""600"", ""900""]",3,3,3,1,0.42919800899926486,2,4.659853862470796,10.673532485961914,success,
121,math_and_logic,حاصل عبارت ۲۵ + ۱۵ برابر است با ؟,"[""40"", ""45"", ""30"", ""35""]",1,3,3,0,0.4392077500006053,2,4.553653709428496,10.674110412597656,success,
122,math_and_logic,چند عدد بین ۱۰۰ و ۳۰۰ وجود دارد که با رقم ۲ شروع و یا به آن ختم می‌شود؟,"[""۲۰"", ""۱۱۰"", ""۱۰۰"", ""۱۵۰""]",2,1,1,0,0.47410923700044805,2,4.218437110935491,10.681727409362793,success,
123,math_and_logic,یک بشکه پر از بنزین است. نصف آن خالی می‌شود. حدودا چند درصد گنجایش بشکه بنزین ندارد؟,"[""۶۶"", ""۳۳"", ""۵۰"", ""هیچ کدام""]",1,2,2,0,0.47315607799919235,2,4.226935028410253,10.680476188659668,success,
124,math_and_logic,"برای خرید ۲۵  بلیط ۵ ریالی یک اسکناس ۲۰۰ ریالی پرداخت شده است. چند ریال
پس داده شود؟
","[""۷۵ ریال"", ""۷۰ ریال"", ""۵۰ ریال"", ""۵ ریال""]",2,1,1,0,0.5835356050001792,2,3.4273829786262757,10.682818412780762,success,
125,math_and_logic, اگر ترتیب رقم‌های یک عدد دو رقمی عوض شود، عدد حاصل فقط بر ۷ و ۳ قابل قسمت می‌باشد. آن عدد کدام است؟,"[""۲۱"", ""۱۲"", ""۴۲"", ""۲۴""]",2,3,3,0,0.4716794209998625,2,4.24016802717493,10.681892395019531,success,
126,math_and_logic,حاصل عبارت ۵ + ۱۳۴ برابر است با ؟,"[""129"", ""135"", ""139"", ""140""]",3,3,3,1,0.4400436850000915,2,4.545003298932887,10.674688339233398,success,
127,math_and_logic,حاصل عبارت ۲۳ - ۱۲۷ برابر است با ؟,"[""-104"", ""104"", ""114"", ""-114""]",2,1,1,0,0.44213946200034115,2,4.5234596137416405,10.67497730255127,success,
128,math_and_logic,%40 عدد 100 برابر است با ....,"[""30"", ""40"", ""50"", ""60""]",2,2,2,1,0.43472559899964835,2,4.600603241682157,10.672810554504395,success,
129,math_and_logic,زمینی به ۳۱ قطعه متساوی مفروض شده است و هر روز مساحت آماده شده برای احداث، دو برابر مساحت روز قبل است.اگر پس از (۵ روز) تمام زمین آماده شده باشد، در چه روزی یک قطعه زمین آماده شده,"[""روز اول"", ""روز دوم"", ""روز سوم"", ""هیچکدام""]",1,3,3,0,0.6075363219997598,2,3.2919842445252034,10.686992645263672,success,
130,math_and_logic,شهرام از بهرام کوچکتر است. مهرام از بهرام بزرگتر است. شهرام از مهرام کوچکتر است. اگر جمله های اول و دوم درست باشد، جمله سوم:,"[""به طور قطع درست است."", ""به طور قطع نادرست است."", ""ممکن است درست نباشد."", ""ممکن نیست درست باشد.""]",1,3,3,0,0.6075639390001015,2,3.291834606397971,10.68447208404541,success,
131,math_and_logic,سن کنونی محمد سه برابر سن ۶ سال قبل اوست. محمد چند ساله است؟,"[""۹"", ""۱۸"", ""۲۷"", ""36""]",1,2,2,0,0.4452374210004564,2,4.491985411976299,10.67764949798584,success,
132,math_and_logic, عدد سی وﭽهار میلیون ودویست وﭽهار کدام ﮔزینه است.,"[""34000204"", ""340000204"", ""340200004"", ""340002004""]",1,2,2,0,0.45234925899967493,2,4.421362388042372,10.680240631103516,success,
133,math_and_logic,اگر n عدد زوجی باشد، کدامیک از عبارات زیر حاصلضرب دو عدد فرد را نشان می‌دهد؟,"[""۲n"", ""۳(n+۱)"", ""۴n"", ""n""]",2,2,2,1,0.4539839839999331,2,4.405441756730111,10.679062843322754,success,
134,math_and_logic,کدام ترکیب رنگی درست نیست؟,"[""زرد + آبی = سبز"", ""زرد + قرمز = صورتی"", ""قرمز + آبی = بنفش"", ""زرد +  قرمز=نارنجی""]",2,2,2,1,0.45100546600042435,2,4.43453605504222,10.67894458770752,success,
135,math_and_logic,از ۷۰ نفر دانشجوی پسر و ۵۰ نفر دانشجوی دختر، ۴۰ درصد از دختران و ۵۰ درصد از پسران در یک مسابقه علمی شرکت کرده‌اند. تقریبا چند درصد از دانشجویان در این مسابقه شرکت کرده‌اند؟,"[""۴۰"", ""۴۲"", ""۴۵"", ""۴۶""]",4,4,4,1,0.6085606189999453,2,3.2864433510118074,10.688504219055176,success,
136,math_and_logic,اگر اضلاع دو زاویه دو به دو موازی باشند آن دو زاویه با هم ؟,"[""مساوی اند"", ""مکمل اند"", ""مجانبند"", ""مساوی یا مکمل اند""]",4,1,1,0,0.44942316899960133,2,4.450148852921675,10.679769515991211,success,
137,math_and_logic,قیمت یک کلاه پس از ۲۰ درصد تخفیف و ۱۴۰ ریال تخفیف مجدد،۴۲۰ ریال می‌باشد. قیمت اصلی کلاه کدامست؟,"[""۵۶۰"", ""۶۷۲"", ""۸۴۰"", ""700""]",4,2,2,0,0.5884461209998335,2,3.398781857210281,10.683231353759766,success,
138,math_and_logic,اگر ترتیب رقم‌های یک عدد دو رقمی عوض شود، عدد حاصل فقط بر ۷ و ۳ قابل قسمت می‌باشد.آن عدد کدام است؟,"[""۲۱"", ""۱۲"", ""۴۲"", ""۲۴""]",2,3,3,0,0.48985158300001785,2,4.082869320848816,10.68181037902832,success,
139,math_and_logic,"یک مخزن بنزین، دو مجرا دارد، اولی مخزن را در ۶ ساعت و هر دو مجرا با هم آن را در ۴ ساعت خالی می‌کنند در صورتی که مخزن خالی و فقط مجرای
دوم باز باشد مخزن در چند ساعت خالی می‌شود؟
","[""۱۲"", ""۸"", ""۴"", ""۳""]",2,2,2,1,0.602993671999684,2,3.3167843923925093,10.68598747253418,success,
140,math_and_logic,شعاع دایره اي یک دهم افزایش یافته است. مساحت مربع محاطی آن چند درصد افزایش مییابد؟,"[""۷۹"", ""۲۱"", ""۱۹"", ""۸۱""]",2,3,3,0,0.4530009300005986,2,4.415001973610424,10.680005073547363,success,
141,math_and_logic,حاصل جمع دو عدد ۵۷ است، اگر عدد بزرگ ‌تر سه واحد از سه برابر عدد کوچک‌تر کمتر باشد عدد بزرگ ‌تر چقدر است؟,"[""۲۰"", ""۴۲"", ""۱۵"", ""۳۷""]",2,2,2,1,0.4774606569999378,2,4.188826808404992,10.680887222290039,success,
