example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
88,math_and_logic,کدام گزینه درست است؟,"[""مجموعه فعالیتهای هنری که در پیام رسانی تصویری و ارتباط فرهنگی به کار می رود ، گرافیک نام دارد."", ""طراحی جلد و صفحه آرایی مطالب و طراحی علائم و نشانه در حیطه ی گرافیک می باشد."", ""از انواع خوشنویسی و طراحی و نقاشی در گرافیک استفاده می شود."", ""هر سه مورد""]",4,4,4,1,0.7800160100000539,5,6.410124838334606,5.887967109680176,success,
89,math_and_logic,"اگر جمشید بخواهد به هر یک از دوستان خود ۴ ریال بدهد، یک ریال کم می‌آورد و اگر بخواهد به هر یک
سه ریال بدهد ۴ ریال زیاد می‌آورد، جمشید چند ریال دارد؟
","[""۱۱"", ""۱۹"", ""۵"", ""۳""]",2,2,2,1,0.748478514999988,5,6.680218469597729,5.883790016174316,success,
90,math_and_logic,متضاد رفاه,"[""مشقت"", ""آسودگی"", ""افسردگی"", ""دلیری""]",1,1,1,1,0.6545724520001386,5,7.638573827422455,5.862078666687012,success,
91,math_and_logic,حاصل عبارت ۷۶ - ۲۳ برابر است با ؟,"[""43"", ""-43"", ""53"", ""-53""]",4,1,1,0,0.6786628230001952,5,7.3674287592419985,5.865752220153809,success,
92,math_and_logic,کدامیک ازاعداد زیرازعدد 73 کوچکتراست؟,"[""33"", ""77"", ""87"", ""93""]",1,1,1,1,0.6682277849999991,5,7.482478448572752,5.867384910583496,success,
93,math_and_logic,اگر ادعای دانشجوئی نادرست باشد، ندادن اجازه بحث درباره آند در کلاس درس عاقلانه نیست. اگر ادعا درست باشد ندادن اجازه به دانشجو برای بحث نابخشودنی است ولی ادعای دانشجو یا درست است یا نادرست است بنابراین:,"[""دادن اجازه بحث ، به دانشجو موجه است"", ""ندادن اجازه بحث به دانشجو موجه است"", ""ندادن اجازه یا غیرعاقلانه است یا نابخشودنی"", ""ندادن اجازه بحث، هم بخشودنی و هم عاقلانه است""]",3,1,1,0,0.792003528999885,5,6.313103183156051,5.904594421386719,success,
94,math_and_logic,میان دو شهر A و B ده اتوبوس رفت و آمد می‌کنند برای انجام یک سفر رفت و برگشت به شرط آنکه رفت با یک اتوبوس و برگشت با اتوبوس دیگری انجام شود. چند امکان وجود دارد؟,"[""۵"", ""۱۰"", ""۹۰"", ""۹۰""]",3,4,4,0,0.7580697459998191,5,6.595699177264348,5.882049560546875,success,
95,math_and_logic,"احمد دو برابر محمود سن دارد. اگر ۷ سال دیگر سن محمود ۱/۵ برابر سن فعلی او شود سن کنونی احمد
(بر حسب y) چند سال است؟
","[""۲ y"", ""۳ y"", ""۴ y"", ""۵ y""]",1,3,3,0,0.752500985000097,5,6.644509574960032,5.875967025756836,success,
96,math_and_logic,حاصل عبارت ۴۵ + ۵۴ برابر است با ؟,"[""100"", ""96"", ""99"", ""89""]",3,3,3,1,0.6607996400002776,5,7.56659007864759,5.8661603927612305,success,
97,math_and_logic,"عدد 6 یک عدد کامل نامیده میشود، زیرا برابر است با مجموع مقسوم علیههایش »به استثناي خود عـدد 6«کدامیک از عددهاي زیر عدد کامل است؟ ","[""۱۲"", ""۲۸"", ""۳۶"", ""۱۶""]",2,2,2,1,0.7435100899997451,5,6.72485830017682,5.879220008850098,success,
98,math_and_logic,%90 عدد 70 برابر است با ....,"[""54"", ""60"", ""7"", ""14""]",1,3,3,0,0.6750078650002251,5,7.40732109839688,5.864527702331543,success,
99,math_and_logic,ظرفی پر از آب ۲۴۰۰ گرم وزن دارد اگر نصف آن را خالی کنیم ۱/۶۵ کیلوگرم وزن خواهد داشت .گنجایش ظرف چند سانتی متر مکعب است؟,"[""۲۴۰۰"", ""۱۵۰۰"", ""۹۰۰"", ""نمی توان تعیین کرد""]",2,3,3,0,0.7807188240003597,5,6.404354354337556,5.877573013305664,success,
100,math_and_logic,دو نفر که از لحاظ اندازه های بدنی به هم نزدیک می‌باشند. هر یک ۲ دست کت و شلوار و یک شلوار دارند. هر کدام به چند طریق می‌توانند از لباس هم استفاده کنند؟,"[""۲۴"", ""۱۲"", ""۶"", ""۳""]",1,12,2,0,0.997440294000171,6,6.015397649454666,5.87677001953125,success,
101,math_and_logic,با اعداد ۵،۳،۲،۱ چند عدد سه رقمی بدون تکرار اعداد می توان نوشت؟,"[""۶"", ""۴"", ""۱۲"", ""۹""]",1,12,3,0,0.9370498659995974,6,6.403074390923159,5.866976737976074,success,
102,math_and_logic,در الگوی اعداد مربعی عدد بیست و پنجم چند است؟,"[""125"", ""100"", ""325"", ""625""]",4,4,4,1,0.7944328600001427,5,6.293798068724275,5.868609428405762,success,
103,math_and_logic,کدامیک از ۴ عدد زیر از سایرین بزرگتر است؟,"[""سه چهارم"", ""شش هفتم"", ""پنج ششم"", ""یازده دوازدهم""]",4,4,4,1,0.8777346169999873,5,5.696482630580893,5.867384910583496,success,
104,math_and_logic,اگر شعاع دایره ای بیست درصد افزایش یابد به مساحت دایره چند درصد افزوده می‌شود؟,"[""۴ درصد"", ""۲۰ درصد"", ""۴۴ درصد"", ""۵۶ درصد""]",3,3,3,1,0.7488806239998667,5,6.676631548155651,5.871952056884766,success,
105,math_and_logic,"نسبت سن زهره به سوسن ۱ است.سن مریم دو برابر سن سوسن و زهره ۱۵ سال از مریم کوچکتر است.
سن سوسن کدامست؟","[""۲۴ سال"", ""۲۰ سال"", ""۲۵ سال"", ""هیچ کدام""]",2,2,2,1,0.7527786750001724,5,6.642058504113251,5.87884521484375,success,
106,math_and_logic,از یک پهلوی مربع ۳ سانتی متر کم و به پهلوی دیگر آن ۳ سانتی متر اضافه شده و در نتیجه مساحت شکل حاصل ۴۰ سانتی متر مربع شده است. مساحت مربع اول کدام است؟,"[""۳۱ سانتی متر مربع"", ""۳۴ سانتی متر مربع"", ""۳۷ سانتی متر مربع"", ""۴۹ سانتی متر مربع""]",4,2,2,0,0.7572704330000306,5,6.602661060186669,5.8851823806762695,success,
107,math_and_logic,یک مجموعه کارت از ۱ تا ۴۰ شماره گذاری و مرتب شده است کارت شماره ۴ اولین کارتی است که از این مجموعه برداشته می‌شود و سپس هر هفتمین کارت بیرون آورده شده است. شماره آخرین کارت برداشته شده کدام است؟,"[""۴۰"", ""۳۵"", ""۳۹"", ""۳۲""]",3,3,3,1,0.575467247999768,3,5.213155067343137,5.88309383392334,success,
108,math_and_logic,عصري که در آن زندگی میکنیم آن سان پر آشوب و مخاطره است که نمیتوان آینده را ...,"[""پیش بینی کرد"", ""از نو ساخت"", ""به دیگران سپرد"", "" در خطر دید""]",1,1,1,1,0.7401561820001916,5,6.755330998503645,5.873558044433594,success,
109,math_and_logic,حاصل عبارت ۵۰ + ۲۰ برابر است با ؟,"[""70"", ""60"", ""50"", ""80""]",1,2,2,0,0.6988387749997855,5,7.154726066826407,5.865344047546387,success,
110,math_and_logic,میانگین اولین پانزده عدد درست مثبت کدام است؟,"[""۸"", ""۷۵"", ""۱۶"", ""هیچ کدام ""]",1,1,1,1,0.684471910999946,5,7.30490166162625,5.863303184509277,success,
111,math_and_logic, به هرﭽهار ضلعی که فقط دوضلع موازی داشته باشد ﭽﻪ می ﮔویند.,"[""مربع"", ""ذوزنقه"", ""لوزی"", ""مستطیل""]",2,2,2,1,0.749971369999912,5,6.666921165271398,5.871952056884766,success,
112,math_and_logic,کرایه حمل بسته های پستی A ریال برای هر کیلوگرم از ۳۰ کیلوگرم اول و B ریال برای هر کیلوگرم اضافه بر ۳۰ کیلوگرم است .هرگاه برای حمل ۳۳ کیلوگرم مبلغ ۱۱۶۷ تومان و برای ۳۶ کیلوگرم ۱۲۸۴ تومان پرداخت شود A برابر است با :,"[""۴۲"", ""۳۹"", ""۳۵"", ""۷۴""]",3,"2 


**حل مسئله:**

*  فرض کنید A = x 
*  B =  B (مقدار ثابت)

*",-1,0,3.2813064870001654,32,9.752213067196605,5.888663291931152,success,
113,math_and_logic,۵۰ درصد از یک ربع کدام کسر زیر برابر با ۱ است؟,"[""۸"", ""۹"", ""۱۰"", ""۱۱""]",1,3,3,0,0.6635249689998091,5,7.535511448102624,5.863711357116699,success,
114,math_and_logic,اگر 2 سیب از 3 سیب بردارین چند سیب دارید؟,"[""2"", ""1"", ""3"", """"]",1,1,1,1,0.805985542000144,5,6.203585225104579,5.864119529724121,success,
115,math_and_logic,اگر عدد ۱۲ بر عدد ۳ تقسیم شود.خارج قسمت برابر است با:,"[""۳"", ""۴"", ""۵"", ""۶""]",2,2,2,1,0.8229886280000756,5,6.075418091924766,5.863711357116699,success,
116,math_and_logic,10 تا 52 تا برابر است با ......,"[""520"", ""500"", ""52"", ""510""]",1,4,4,0,0.7934099919998516,5,6.301912063644561,5.8661603927612305,success,
117,math_and_logic,طرف ﺪوم تساوی مقابل ﻜﺪام است ؟.........=38-98,"[""50"", ""60"", ""70"", ""1470""]",2,1,1,0,0.9013709030000427,5,5.547106061842516,5.871952056884766,success,
118,math_and_logic,اگر شعاع دایره ای را 3 برابر کنیم ،محیط آن .............برابر می شود.,"[""9"", ""16"", ""25"", ""36""]",1,3,3,0,0.760467644000073,5,6.574901692989741,5.871149063110352,success,
119,math_and_logic,قیمت سه نوع کاغذ به نسبت عددهای ۷، ۵ ، ۲ می‌باشد. اگر قیمت هیچ کدام از بسته‌ها از ۳۰۰ ریال کمتر نباشد، حداقل قیمت بسته‌های کاغذ مرغوب‌تر چند ریال است؟,"[""۱۰۵۰ریال"", ""۳۰۰ریال"", ""۷۵۰ریال"", ""۶۰۰ ریال""]",1,3,3,0,0.7618439000002581,5,6.563024262579652,5.884486198425293,success,
120,math_and_logic,150 تا 4 تا برابر است با ......,"[""300"", ""500"", ""600"", ""900""]",3,3,3,1,0.693154695999965,5,7.213396993274142,5.866568565368652,success,
121,math_and_logic,حاصل عبارت ۲۵ + ۱۵ برابر است با ؟,"[""40"", ""45"", ""30"", ""35""]",1,2,2,0,0.7005619380001917,5,7.137127681062558,5.864935874938965,success,
122,math_and_logic,چند عدد بین ۱۰۰ و ۳۰۰ وجود دارد که با رقم ۲ شروع و یا به آن ختم می‌شود؟,"[""۲۰"", ""۱۱۰"", ""۱۰۰"", ""۱۵۰""]",2,2,2,1,0.6912752589996671,5,7.233008754335309,5.867793083190918,success,
123,math_and_logic,یک بشکه پر از بنزین است. نصف آن خالی می‌شود. حدودا چند درصد گنجایش بشکه بنزین ندارد؟,"[""۶۶"", ""۳۳"", ""۵۰"", ""هیچ کدام""]",1,2,2,0,0.7457698060002258,5,6.704481677551969,5.871952056884766,success,
124,math_and_logic,"برای خرید ۲۵  بلیط ۵ ریالی یک اسکناس ۲۰۰ ریالی پرداخت شده است. چند ریال
پس داده شود؟
","[""۷۵ ریال"", ""۷۰ ریال"", ""۵۰ ریال"", ""۵ ریال""]",2,2,2,1,0.7593148889995973,5,6.58488338953492,5.875164031982422,success,
125,math_and_logic, اگر ترتیب رقم‌های یک عدد دو رقمی عوض شود، عدد حاصل فقط بر ۷ و ۳ قابل قسمت می‌باشد. آن عدد کدام است؟,"[""۲۱"", ""۱۲"", ""۴۲"", ""۲۴""]",2,3,3,0,0.7848214999999072,5,6.370875415620738,5.872353553771973,success,
126,math_and_logic,حاصل عبارت ۵ + ۱۳۴ برابر است با ؟,"[""129"", ""135"", ""139"", ""140""]",3,2,2,0,0.6791920020000362,5,7.361688573004918,5.866976737976074,success,
127,math_and_logic,حاصل عبارت ۲۳ - ۱۲۷ برابر است با ؟,"[""-104"", ""104"", ""114"", ""-114""]",2,4,4,0,0.6774420970000392,5,7.3807045976945105,5.867384910583496,success,
128,math_and_logic,%40 عدد 100 برابر است با ....,"[""30"", ""40"", ""50"", ""60""]",2,1,1,0,0.6858470380002473,5,7.290255294502267,5.865344047546387,success,
129,math_and_logic,زمینی به ۳۱ قطعه متساوی مفروض شده است و هر روز مساحت آماده شده برای احداث، دو برابر مساحت روز قبل است.اگر پس از (۵ روز) تمام زمین آماده شده باشد، در چه روزی یک قطعه زمین آماده شده,"[""روز اول"", ""روز دوم"", ""روز سوم"", ""هیچکدام""]",1,3,3,0,0.7786499999997432,5,6.4213703204284975,5.8851823806762695,success,
130,math_and_logic,شهرام از بهرام کوچکتر است. مهرام از بهرام بزرگتر است. شهرام از مهرام کوچکتر است. اگر جمله های اول و دوم درست باشد، جمله سوم:,"[""به طور قطع درست است."", ""به طور قطع نادرست است."", ""ممکن است درست نباشد."", ""ممکن نیست درست باشد.""]",1,3,3,0,0.7748456360000091,5,6.452898187323521,5.8851823806762695,success,
131,math_and_logic,سن کنونی محمد سه برابر سن ۶ سال قبل اوست. محمد چند ساله است؟,"[""۹"", ""۱۸"", ""۲۷"", ""36""]",1,2,2,0,0.800589926000157,5,6.245394599180879,5.865752220153809,success,
132,math_and_logic, عدد سی وﭽهار میلیون ودویست وﭽهار کدام ﮔزینه است.,"[""34000204"", ""340000204"", ""340200004"", ""340002004""]",1,34000204,1,1,1.7624517399999604,12,6.808697071047329,5.883441925048828,success,
133,math_and_logic,اگر n عدد زوجی باشد، کدامیک از عبارات زیر حاصلضرب دو عدد فرد را نشان می‌دهد؟,"[""۲n"", ""۳(n+۱)"", ""۴n"", ""n""]",2,2,2,1,0.9039084500000172,5,5.531533641487592,5.871550559997559,success,
134,math_and_logic,کدام ترکیب رنگی درست نیست؟,"[""زرد + آبی = سبز"", ""زرد + قرمز = صورتی"", ""قرمز + آبی = بنفش"", ""زرد +  قرمز=نارنجی""]",2,2,2,1,0.6929412039999079,5,7.215619407733567,5.868609428405762,success,
135,math_and_logic,از ۷۰ نفر دانشجوی پسر و ۵۰ نفر دانشجوی دختر، ۴۰ درصد از دختران و ۵۰ درصد از پسران در یک مسابقه علمی شرکت کرده‌اند. تقریبا چند درصد از دانشجویان در این مسابقه شرکت کرده‌اند؟,"[""۴۰"", ""۴۲"", ""۴۵"", ""۴۶""]",4,2,2,0,0.7716158389998782,5,6.479908456105175,5.883790016174316,success,
136,math_and_logic,اگر اضلاع دو زاویه دو به دو موازی باشند آن دو زاویه با هم ؟,"[""مساوی اند"", ""مکمل اند"", ""مجانبند"", ""مساوی یا مکمل اند""]",4,1,1,0,0.7604767709999578,5,6.57482278311467,5.872353553771973,success,
137,math_and_logic,قیمت یک کلاه پس از ۲۰ درصد تخفیف و ۱۴۰ ریال تخفیف مجدد،۴۲۰ ریال می‌باشد. قیمت اصلی کلاه کدامست؟,"[""۵۶۰"", ""۶۷۲"", ""۸۴۰"", ""700""]",4,1,1,0,0.7558245909999641,5,6.6152915101438365,5.877171516418457,success,
138,math_and_logic,اگر ترتیب رقم‌های یک عدد دو رقمی عوض شود، عدد حاصل فقط بر ۷ و ۳ قابل قسمت می‌باشد.آن عدد کدام است؟,"[""۲۱"", ""۱۲"", ""۴۲"", ""۲۴""]",2,3,3,0,0.766842022000219,5,6.520247791009257,5.872353553771973,success,
139,math_and_logic,"یک مخزن بنزین، دو مجرا دارد، اولی مخزن را در ۶ ساعت و هر دو مجرا با هم آن را در ۴ ساعت خالی می‌کنند در صورتی که مخزن خالی و فقط مجرای
دوم باز باشد مخزن در چند ساعت خالی می‌شود؟
","[""۱۲"", ""۸"", ""۴"", ""۳""]",2,2,2,1,0.7720987890002107,5,6.475855254836613,5.883790016174316,success,
140,math_and_logic,شعاع دایره اي یک دهم افزایش یافته است. مساحت مربع محاطی آن چند درصد افزایش مییابد؟,"[""۷۹"", ""۲۱"", ""۱۹"", ""۸۱""]",2,1,1,0,0.7539020429999255,5,6.632161361579563,5.871550559997559,success,
