example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
87,math_and_logic,در تساوی ۹+؟+۶۰۰۰=۶+۶۸۹۳، به جای علامت ؟ چه عددی باید قرار داد؟,"[""۸۹"", ""۸۹۰"", ""۸۹۳"", ""۸۹۹""]",2,3,3,0,0.24171142599971063,2,8.274329571835773,7.317202568054199,success,
88,math_and_logic,کدام گزینه درست است؟,"[""مجموعه فعالیتهای هنری که در پیام رسانی تصویری و ارتباط فرهنگی به کار می رود ، گرافیک نام دارد."", ""طراحی جلد و صفحه آرایی مطالب و طراحی علائم و نشانه در حیطه ی گرافیک می باشد."", ""از انواع خوشنویسی و طراحی و نقاشی در گرافیک استفاده می شود."", ""هر سه مورد""]",4,4. هر س三وب,4,1,0.6826597850003964,8,11.718868132821616,7.324163436889648,success,
89,math_and_logic,"اگر جمشید بخواهد به هر یک از دوستان خود ۴ ریال بدهد، یک ریال کم می‌آورد و اگر بخواهد به هر یک
سه ریال بدهد ۴ ریال زیاد می‌آورد، جمشید چند ریال دارد؟
","[""۱۱"", ""۱۹"", ""۵"", ""۳""]",2,"3

به نظر می رسد جواب صحیح 3 است.",3,0,1.3770456689999264,19,13.797654230159752,7.3206071853637695,success,
90,math_and_logic,متضاد رفاه,"[""مشقت"", ""آسودگی"", ""افسردگی"", ""دلیری""]",1,3,3,0,0.2208835649998946,2,9.05454418938301,7.311920166015625,success,
91,math_and_logic,حاصل عبارت ۷۶ - ۲۳ برابر است با ؟,"[""43"", ""-43"", ""53"", ""-53""]",4,1,1,0,0.2334374519996345,2,8.567605510032433,7.31319522857666,success,
92,math_and_logic,کدامیک ازاعداد زیرازعدد 73 کوچکتراست؟,"[""33"", ""77"", ""87"", ""93""]",1,1,1,1,0.21931194800072262,2,9.119430191707613,7.313104629516602,success,
93,math_and_logic,اگر ادعای دانشجوئی نادرست باشد، ندادن اجازه بحث درباره آند در کلاس درس عاقلانه نیست. اگر ادعا درست باشد ندادن اجازه به دانشجو برای بحث نابخشودنی است ولی ادعای دانشجو یا درست است یا نادرست است بنابراین:,"[""دادن اجازه بحث ، به دانشجو موجه است"", ""ندادن اجازه بحث به دانشجو موجه است"", ""ندادن اجازه یا غیرعاقلانه است یا نابخشودنی"", ""ندادن اجازه بحث، هم بخشودنی و هم عاقلانه است""]",3,3,3,1,0.2923028670002168,2,6.842218211970246,7.32791805267334,success,
94,math_and_logic,میان دو شهر A و B ده اتوبوس رفت و آمد می‌کنند برای انجام یک سفر رفت و برگشت به شرط آنکه رفت با یک اتوبوس و برگشت با اتوبوس دیگری انجام شود. چند امکان وجود دارد؟,"[""۵"", ""۱۰"", ""۹۰"", ""۹۰""]",3,4,4,0,0.30893326600016735,2,6.473890060123589,7.320455551147461,success,
95,math_and_logic,"احمد دو برابر محمود سن دارد. اگر ۷ سال دیگر سن محمود ۱/۵ برابر سن فعلی او شود سن کنونی احمد
(بر حسب y) چند سال است؟
","[""۲ y"", ""۳ y"", ""۴ y"", ""۵ y""]",1,3 y,2,0,0.383343282000169,3,7.825883851014448,7.317111968994141,success,
96,math_and_logic,حاصل عبارت ۴۵ + ۵۴ برابر است با ؟,"[""100"", ""96"", ""99"", ""89""]",3,"3

چون حاصل عبارت ۴۵ + ۵۴ برابر است با ۹۹.",-1,0,2.5741221610005596,32,12.431422441723443,7.313286781311035,success,
97,math_and_logic,"عدد 6 یک عدد کامل نامیده میشود، زیرا برابر است با مجموع مقسوم علیههایش »به استثناي خود عـدد 6«کدامیک از عددهاي زیر عدد کامل است؟ ","[""۱۲"", ""۲۸"", ""۳۶"", ""۱۶""]",2,2,2,1,0.2664481550000346,2,7.506150680607041,7.3190155029296875,success,
98,math_and_logic,%90 عدد 70 برابر است با ....,"[""54"", ""60"", ""7"", ""14""]",1,2,2,0,0.237186033999933,2,8.432199680022329,7.312193870544434,success,
99,math_and_logic,ظرفی پر از آب ۲۴۰۰ گرم وزن دارد اگر نصف آن را خالی کنیم ۱/۶۵ کیلوگرم وزن خواهد داشت .گنجایش ظرف چند سانتی متر مکعب است؟,"[""۲۴۰۰"", ""۱۵۰۰"", ""۹۰۰"", ""نمی توان تعیین کرد""]",2,3,3,0,0.2713013990005493,2,7.371874997209103,7.321138381958008,success,
100,math_and_logic,دو نفر که از لحاظ اندازه های بدنی به هم نزدیک می‌باشند. هر یک ۲ دست کت و شلوار و یک شلوار دارند. هر کدام به چند طریق می‌توانند از لباس هم استفاده کنند؟,"[""۲۴"", ""۱۲"", ""۶"", ""۳""]",1,"4
3",-1,0,0.3996302409996133,4,10.009252528023449,7.320380210876465,success,
101,math_and_logic,با اعداد ۵،۳،۲،۱ چند عدد سه رقمی بدون تکرار اعداد می توان نوشت؟,"[""۶"", ""۴"", ""۱۲"", ""۹""]",1,3,3,0,0.23181439399922965,2,8.62759195188995,7.314652442932129,success,
102,math_and_logic,در الگوی اعداد مربعی عدد بیست و پنجم چند است؟,"[""125"", ""100"", ""325"", ""625""]",4,4,4,1,0.23183877399969788,2,8.626684680460768,7.313559532165527,success,
103,math_and_logic,کدامیک از ۴ عدد زیر از سایرین بزرگتر است؟,"[""سه چهارم"", ""شش هفتم"", ""پنج ششم"", ""یازده دوازدهم""]",4,4,4,1,0.2235741180002151,2,8.945579291061213,7.314470291137695,success,
104,math_and_logic,اگر شعاع دایره ای بیست درصد افزایش یابد به مساحت دایره چند درصد افزوده می‌شود؟,"[""۴ درصد"", ""۲۰ درصد"", ""۴۴ درصد"", ""۵۶ درصد""]",3,4️⃣,-1,0,0.48830941999949573,6,12.287291119647449,7.31656551361084,success,
105,math_and_logic,"نسبت سن زهره به سوسن ۱ است.سن مریم دو برابر سن سوسن و زهره ۱۵ سال از مریم کوچکتر است.
سن سوسن کدامست؟","[""۲۴ سال"", ""۲۰ سال"", ""۲۵ سال"", ""هیچ کدام""]",2,2. 20 سال,2,1,0.6624441809999553,8,12.076489203851185,7.318635940551758,success,
106,math_and_logic,از یک پهلوی مربع ۳ سانتی متر کم و به پهلوی دیگر آن ۳ سانتی متر اضافه شده و در نتیجه مساحت شکل حاصل ۴۰ سانتی متر مربع شده است. مساحت مربع اول کدام است؟,"[""۳۱ سانتی متر مربع"", ""۳۴ سانتی متر مربع"", ""۳۷ سانتی متر مربع"", ""۴۹ سانتی متر مربع""]",4,"1

Qwen's response is based on the given problem and the provided options. The solution involves understanding that the area of the larger square is 40",-1,0,2.2026231449999614,32,14.52813209224702,7.322426795959473,success,
107,math_and_logic,یک مجموعه کارت از ۱ تا ۴۰ شماره گذاری و مرتب شده است کارت شماره ۴ اولین کارتی است که از این مجموعه برداشته می‌شود و سپس هر هفتمین کارت بیرون آورده شده است. شماره آخرین کارت برداشته شده کدام است؟,"[""۴۰"", ""۳۵"", ""۳۹"", ""۳۲""]",3,"3
3
9",-1,0,0.5411393079994014,6,11.087717915340642,7.32166862487793,success,
108,math_and_logic,عصري که در آن زندگی میکنیم آن سان پر آشوب و مخاطره است که نمیتوان آینده را ...,"[""پیش بینی کرد"", ""از نو ساخت"", ""به دیگران سپرد"", "" در خطر دید""]",1,4.,4,0,0.30171788400002697,3,9.943063235852906,7.316656112670898,success,
109,math_and_logic,حاصل عبارت ۵۰ + ۲۰ برابر است با ؟,"[""70"", ""60"", ""50"", ""80""]",1,70,1,1,0.2941341489995466,3,10.199427744803016,7.31319522857666,success,
110,math_and_logic,میانگین اولین پانزده عدد درست مثبت کدام است؟,"[""۸"", ""۷۵"", ""۱۶"", ""هیچ کدام ""]",1,3,3,0,0.2400097090003328,2,8.332996228903502,7.313559532165527,success,
111,math_and_logic, به هرﭽهار ضلعی که فقط دوضلع موازی داشته باشد ﭽﻪ می ﮔویند.,"[""مربع"", ""ذوزنقه"", ""لوزی"", ""مستطیل""]",2,4. لوزی,4,0,0.48673906499971054,6,12.326933323101091,7.314379692077637,success,
112,math_and_logic,کرایه حمل بسته های پستی A ریال برای هر کیلوگرم از ۳۰ کیلوگرم اول و B ریال برای هر کیلوگرم اضافه بر ۳۰ کیلوگرم است .هرگاه برای حمل ۳۳ کیلوگرم مبلغ ۱۱۶۷ تومان و برای ۳۶ کیلوگرم ۱۲۸۴ تومان پرداخت شود A برابر است با :,"[""۴۲"", ""۳۹"", ""۳۵"", ""۷۴""]",3,"3

به نظر می رسد جواب صحیح گزینه ۳ (۳۵ ریال) است",3,1,2.3884982350000428,32,13.397539730649802,7.3262038230896,success,
113,math_and_logic,۵۰ درصد از یک ربع کدام کسر زیر برابر با ۱ است؟,"[""۸"", ""۹"", ""۱۰"", ""۱۱""]",1,3,3,0,0.24937411799965048,2,8.020078491075818,7.3140153884887695,success,
114,math_and_logic,اگر 2 سیب از 3 سیب بردارین چند سیب دارید؟,"[""2"", ""1"", ""3"", """"]",1,2,2,0,0.24873072000082175,2,8.040824229485576,7.313104629516602,success,
115,math_and_logic,اگر عدد ۱۲ بر عدد ۳ تقسیم شود.خارج قسمت برابر است با:,"[""۳"", ""۴"", ""۵"", ""۶""]",2,4,4,0,0.2507284940002137,2,7.976755924670833,7.3139238357543945,success,
116,math_and_logic,10 تا 52 تا برابر است با ......,"[""520"", ""500"", ""52"", ""510""]",1,3,3,0,0.2455116970004383,2,8.146251377979883,7.312740325927734,success,
117,math_and_logic,طرف ﺪوم تساوی مقابل ﻜﺪام است ؟.........=38-98,"[""50"", ""60"", ""70"", ""1470""]",2,3,3,0,0.28218624199962505,2,7.087517753621232,7.313559532165527,success,
118,math_and_logic,اگر شعاع دایره ای را 3 برابر کنیم ،محیط آن .............برابر می شود.,"[""9"", ""16"", ""25"", ""36""]",1,1,1,1,0.2787427299999763,2,7.1750750234819405,7.314288139343262,success,
119,math_and_logic,قیمت سه نوع کاغذ به نسبت عددهای ۷، ۵ ، ۲ می‌باشد. اگر قیمت هیچ کدام از بسته‌ها از ۳۰۰ ریال کمتر نباشد، حداقل قیمت بسته‌های کاغذ مرغوب‌تر چند ریال است؟,"[""۱۰۵۰ریال"", ""۳۰۰ریال"", ""۷۵۰ریال"", ""۶۰۰ ریال""]",1,3️⃣,-1,0,0.5279030940000666,6,11.36572236115601,7.322806358337402,success,
120,math_and_logic,150 تا 4 تا برابر است با ......,"[""300"", ""500"", ""600"", ""900""]",3,"1

پس از بررسی، می‌دانم که جمله صحیح ""150 تا 4 ت",-1,0,2.131846131999737,32,15.010464179224334,7.312830924987793,success,
121,math_and_logic,حاصل عبارت ۲۵ + ۱۵ برابر است با ؟,"[""40"", ""45"", ""30"", ""35""]",1,"2

جواب صحیح 40 است.",4,0,0.9314487809997445,13,13.956752389591207,7.31319522857666,success,
122,math_and_logic,چند عدد بین ۱۰۰ و ۳۰۰ وجود دارد که با رقم ۲ شروع و یا به آن ختم می‌شود؟,"[""۲۰"", ""۱۱۰"", ""۱۰۰"", ""۱۵۰""]",2,2,2,1,0.24484633900010522,2,8.168388419314452,7.316656112670898,success,
123,math_and_logic,یک بشکه پر از بنزین است. نصف آن خالی می‌شود. حدودا چند درصد گنجایش بشکه بنزین ندارد؟,"[""۶۶"", ""۳۳"", ""۵۰"", ""هیچ کدام""]",1,3,3,0,0.24129680800069764,2,8.288547273257828,7.316383361816406,success,
124,math_and_logic,"برای خرید ۲۵  بلیط ۵ ریالی یک اسکناس ۲۰۰ ریالی پرداخت شده است. چند ریال
پس داده شود؟
","[""۷۵ ریال"", ""۷۰ ریال"", ""۵۰ ریال"", ""۵ ریال""]",2,3. 50 ریال,3,0,0.7263803929999995,9,12.390202277940626,7.319167137145996,success,
125,math_and_logic, اگر ترتیب رقم‌های یک عدد دو رقمی عوض شود، عدد حاصل فقط بر ۷ و ۳ قابل قسمت می‌باشد. آن عدد کدام است؟,"[""۲۱"", ""۱۲"", ""۴۲"", ""۲۴""]",2,3,3,0,0.23753030999978364,2,8.419978065122812,7.316838264465332,success,
126,math_and_logic,حاصل عبارت ۵ + ۱۳۴ برابر است با ؟,"[""129"", ""135"", ""139"", ""140""]",3,3,3,1,0.22481193600015104,2,8.896324792997897,7.313559532165527,success,
127,math_and_logic,حاصل عبارت ۲۳ - ۱۲۷ برابر است با ؟,"[""-104"", ""104"", ""114"", ""-114""]",2,1,1,0,0.22961885600034293,2,8.710086074102787,7.313741683959961,success,
128,math_and_logic,%40 عدد 100 برابر است با ....,"[""30"", ""40"", ""50"", ""60""]",2,2,2,1,0.21919047600022168,2,9.124484040072879,7.312376022338867,success,
129,math_and_logic,زمینی به ۳۱ قطعه متساوی مفروض شده است و هر روز مساحت آماده شده برای احداث، دو برابر مساحت روز قبل است.اگر پس از (۵ روز) تمام زمین آماده شده باشد، در چه روزی یک قطعه زمین آماده شده,"[""روز اول"", ""روز دوم"", ""روز سوم"", ""هیچکدام""]",1,4,4,0,0.2741720229996645,2,7.294690312010601,7.321441650390625,success,
130,math_and_logic,شهرام از بهرام کوچکتر است. مهرام از بهرام بزرگتر است. شهرام از مهرام کوچکتر است. اگر جمله های اول و دوم درست باشد، جمله سوم:,"[""به طور قطع درست است."", ""به طور قطع نادرست است."", ""ممکن است درست نباشد."", ""ممکن نیست درست باشد.""]",1,3,3,0,0.271024440000474,2,7.379408292464333,7.320076942443848,success,
131,math_and_logic,سن کنونی محمد سه برابر سن ۶ سال قبل اوست. محمد چند ساله است؟,"[""۹"", ""۱۸"", ""۲۷"", ""36""]",1,2. ۱۸,2,0,0.6486032120001255,8,12.334197321240605,7.314197540283203,success,
132,math_and_logic, عدد سی وﭽهار میلیون ودویست وﭽهار کدام ﮔزینه است.,"[""34000204"", ""340000204"", ""340200004"", ""340002004""]",1,2,2,0,0.24560766499962483,2,8.143068336255121,7.316201210021973,success,
133,math_and_logic,اگر n عدد زوجی باشد، کدامیک از عبارات زیر حاصلضرب دو عدد فرد را نشان می‌دهد؟,"[""۲n"", ""۳(n+۱)"", ""۴n"", ""n""]",2,3,3,0,0.23755843799972354,2,8.418981101409361,7.315290451049805,success,
134,math_and_logic,کدام ترکیب رنگی درست نیست؟,"[""زرد + آبی = سبز"", ""زرد + قرمز = صورتی"", ""قرمز + آبی = بنفش"", ""زرد +  قرمز=نارنجی""]",2,2,2,1,0.23766433499986306,2,8.415229824033768,7.31519889831543,success,
135,math_and_logic,از ۷۰ نفر دانشجوی پسر و ۵۰ نفر دانشجوی دختر، ۴۰ درصد از دختران و ۵۰ درصد از پسران در یک مسابقه علمی شرکت کرده‌اند. تقریبا چند درصد از دانشجویان در این مسابقه شرکت کرده‌اند؟,"[""۴۰"", ""۴۲"", ""۴۵"", ""۴۶""]",4,"3

به طور دقیق، تعداد دانشجویان شرکت کننده از دختران =",-1,0,2.2450500920003833,32,14.253579514338309,7.322199821472168,success,
136,math_and_logic,اگر اضلاع دو زاویه دو به دو موازی باشند آن دو زاویه با هم ؟,"[""مساوی اند"", ""مکمل اند"", ""مجانبند"", ""مساوی یا مکمل اند""]",4,1,1,0,0.2821015929994246,2,7.089644474301424,7.3158369064331055,success,
137,math_and_logic,قیمت یک کلاه پس از ۲۰ درصد تخفیف و ۱۴۰ ریال تخفیف مجدد،۴۲۰ ریال می‌باشد. قیمت اصلی کلاه کدامست؟,"[""۵۶۰"", ""۶۷۲"", ""۸۴۰"", ""700""]",4,3,3,0,0.2933363680003822,2,6.818111281712583,7.319394111633301,success,
